App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,"It is good for bd agriculture,, I want update running...",y (Good),n,n,y (Need to update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,ICT for farmers,y (technology for farmers),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,"Nice and useful apps for extension worker, agri professionals, farmer's and students. Data should be updated regularly. Thanks","y (Nice, Useful)",n,n,y (Update data regularly),y (Updated data),n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",y (Ambitious),y (Achievement)
,Good and useful app,"y (Good, Useful)",n,n,n,n,n,"y (Pleasure, Useful/ Helpful)","y (Hedonism, Benevolence)",n,n
,I think this app could be suitable for farmers as it gives quick suggestions in controlling pests.,"y (Informative, Suitable)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Good sujest but more something then better audia? ??? ???? ??? ??? ???? ?? ???? ?? ???? ??? ???? ?????? ??? ?????? ?? ????? ?????? ???????? ???? ?? ????? ???? ???? ??? please listen,y (Good),n,n,y (Add information on pest control),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,???? ?? ??? ?? ?? ??? ??????? ???? ?????? ??????????? ??????? ?? ?????? ????????? ??? ?????? ????? ?????? ???? ?????? ??????,n,"y (Difficult to uderstand, Less information)",y (Disease name is difficult to understand),"y (Simplify the language, More informative))","y (More informative, Less complex)",n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
Fosholi - Best Agriculture App,"This app is really goegeous the way the have collected the information about Agricultural, simply the best app in play store????","y (Gorgeous, Best, Way of collecting information)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,Weather and climate information and helpful.,y (Weather and climate information are Helpful),n,n,n,n,n,"y (Helpful, Wisdom, Curious, Unity with nature)","y (Benevolence, Universalism, Self-direction)",n,n
,This help me to about seed's care.it's a good app.,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,This apps is help our sales & enrich our knowledge.,"y (Helpful for selling, Enrich knowledge)",n,n,n,n,n,"y (Helpful, Wisdom, Wealth)","y (Benevolence, Universalism, Power)",n,n
,weather & climate very helpful for agriculture sector,y (Weather and climate information are Helpful),n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Self-direction, Universalism)",n,n
,This app is very nice. This app need for farmers.,"y (Nice, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,weather & climate very effective for apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,a rokom ekta apps toere korar jonno tnx jate sokol prokar krishe totho ase,"y (Informative, Thanks)",n,n,n,n,n,"y (Wisdom, Pleasure)","y (Universalism, Hedonism)",n,n
,weather and climate well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,it is very good and weather and climate is very helpful us,"y (Very good, Weather and climate info are helpful)",n,n,n,n,n,"y (Pleasure, Helpful, Curious, Unity with nature)","y (Hedonism, Benevolence, Self-direction, Universalism)",n,n
,weather and climate is very effective for this apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,weather and climate is also well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Climate and weather also good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate is very effective this apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,weather and climate well for this apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Climate and weather also good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather method is very effective for this app,y (Weather information is effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,Weather and clamite well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate is very efective this apps,y (Weather information is effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,Climate and weather nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This apps is very helpful for agriculture becouse lot of information here... ???????? Thanks,"y (Helpful, Informative, Thanks)",n,n,n,n,n,"y (Helpful, Wisdom, Pleasure)","y (Benevolence, Universalism, Hedonism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climates nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climatic method is well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,i hope this app will be very better after some times. i like the app design that's amazing?? hope you will add more information about agriculture.??,y (Design is amazing),n,n,n,"y (More informative, Better app)",n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Very good usefull app for agricultural tips and knowledge,"y (Good, Useful, Knowledge)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,"Fosholi apps er moddha rogbalai , edur damon, pokamakhor somporka bola aca","y (Information on pest cpntro, diseases)",n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,It's a very good app for the farmers as well as the learners who want to know agriculture practically.,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,Kono kisu likhe pataile uttor pauya jay.,y (Answer of question),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,ei apps a dhukle e abohowa tottho somporke bistarito jana jay,"y (Informative, Weather and Climate)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,here weather and pesticides and lot of information,"y (Informative; Weather, pesticides)",n,n,n,n,n,"y (Wisdom, Healthy, Curious, Unity with nature)","y (Self-direction, Universalism, Security)",n,n
,weather and climate is very good option,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,"focuses mainly on paddy, need to organize more Informations also insects,",n,y (Focuses on only one crop),n,y (Add more information on insects),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Weather news is very good,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Koto tuku jomite ki poriman sar lagbe jante parlam,y (Information on the amount of using fertilizer),n,n,n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)",n,n
,climate and weather is nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Best of luck.. Try to get more update & being more helpful...,y (Greetings),n,n,"y (Update, Informative)","y (Update, More helpful)",n,y (Pleasure),y (Hedonism),"y (Ambitious, Helpful, Wisdom)","y (Achievement, Benevolence, Universalism)"
,ei apps a bajar dor somporke jana jay.,y (Information on market price),n,n,n,n,n,"y (Wealth, Wisdom, Curious)","y (Power, Self-direction, Universalism)",n,n
,tnx Delwar hossain to introduced this nice app. its verry usefull app. but the app is verry slow.,"y (Thanks, Nice, Useful)",y (Slow),y (Low Speed),n,y (High speed),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",y (Capable),y (Achievement)
,This app can't detect right location. I can't even find Sirajganj District in Option.,n,y (Can't detect right location),y (Can't detect right location),n,y (Right location),n,n,n,"y (Capable, Responsible, Curious)","y (Achievement, Benevolence, Self-direction)"
,Climate is very good method for apps,"y (Good, Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Chara line kore roponer kotha bola hoea ca ai apps,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,very useful and informative ?,"y (Useful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,it is really good for pesticides weather and climate.,"y (Good; Pesticides, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This apps is very helpful for agricultural becouse lot of information Here.????,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,Climate and weather nicecfor apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Fol facer kolom korar podhoti Jana jay,n,n,n,n,n,y (About a particular tree),n,n,y (Curious),y (Self-direction)
,very effective app for root level's farmer,y (Effective),n,n,n,n,n,y (Capable),y (Achievement),n,n
,This apps is very helpful for agricultural becouse lot of information Here... This apps is very helpful for agricultural becouse lot of information Here.,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,Abohawo Dekha jay. Agami 7 day abohawar Agam purbovas Dekha jay and kirsok shje bujde pare,"y (Easy to understand, Weather and Climate)",n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Self-direction, Universalism)",n,n
,weather is very good method,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This apps is very helpful for agricultural becouse lot of information Here.????,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,there have lots of information and thats are informative too,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,there are lot of information for app,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather amd climate is good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Chara line korea roponer kotha bola hoyeca,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,The cost of farming in thip apps,y (Cost of farming),n,n,n,n,n,y (Wealth),y (Power),n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,climate method is well for this apps,"y (Well, Climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Chara line Korea roponer kotha bola hoea ca.,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"opsto bij fele age onek koti hoise,,akon valo bij chinar poddoti jante parlam",y (Information on good seeds),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,there are lot of information for this apps,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Why do you need storage information? Absolutely ridiculous ??,n,y (Ridiculous),n,n,n,y (Why storage information),y (Curious),y (Self-direction),y (Pleasure),y (Hedonism)
,very good and three lot of information,"y (Very good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,it is easy to use and helpful,"y (Easy to use, Helpful)",n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,Best apps of agriculture khobe upakar asbe,"y (Best, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,weather news is good,"y (Good, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,kon bajar koba kula otoba bondo jana suvida holo,"y (Information on opening and closing time of market, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Helpful)","y (Universalism, Self-direction, Benevolence)",n,n
,very helpful apps i love it,"y (Helpful, Love)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,weather and clamite is good for apps,"y (Good, Weather and climate information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,there are lot of information this apps,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Weather news is better,"y (Better, Weather information)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,what a great app sovled and agricultural problem thanks for app admin,"y (Great, Thanks, Solution of agri problems)",n,n,n,n,n,"y (Curious, Pleasure)","y (Hedonism, Self-direction)",n,n
,"Fantastic interface! The application is laudable and could be extremely helpful if awareness is raised for it. Also, it can be a great glossery and information diary for farmers and agronomist alike. I'm interested in seeing how far it's able to go. But fantastic work so far.","y (Fantastic interface, great, Laudable, Informative)",n,n,y (Awareness needed),y (Far to go),n,"y (Pleasure, Wisdom, Creativity, Social recognition)","y (Hedonism, Self-direction, Universalism, Power)",n,n
