App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,It 'a amazing apps for our farmers.It's help to be know more & educated them.,"y (Amazing, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,আপডেট দিতে হবে।এখন বাজারে অনেক নতুন নতুন ওষুধ বাহির হয়েছে,n,n,n,y (Updated with more information regarding medicine),y (Updated version),n,n,n,"y (Ambitious, Curios, Wisdom)","y (Achievement, Self-direction, Universalism)"
,"খুব কাজের একটা অ্যাপস।ফসলওয়ারি তালিকা হলে ভাল হত,পাশাপাশি টপ ১০টা ঔষধ কোম্পানির ঔষধ তালিকায় থাকলে ভাল হত।",y (Helpful),n,n,y (Add list of all crops; Add medicines of top 10 companies) ,n,n,y (Helpful),y (Benevolence),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"খুব সুন্দর একটি পচেষ্টা, নিয়মিতো মনিটরিং করতে হবে, তায় হলে সফলতা ১০০%,,",y (Nice initiative),n,n,y (It will be successful if monitor regularly),y (Successful),n,y (Pleasure),y (Hedonism),y (Successful),y (Achievement)
,Amazing App It's a really helpful app for a agriculturists and also a farmer.,"y (Amazing, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,ভাল মানের এপস। আপডেট করতে হবে প্রতিনিয়ত,y (Good),n,n,y (Update regularly),y (Regular update),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,very nice essential,"y (Very nice, Essential)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,need upgrading,n,n,n,y (Need upgradation),y (Updated version),n,n,n,y (Ambitious),y (Achievement)
,Outstanding works. This app will help for a better promotion of agricultural extension works.,"y (Outstanding, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,খুব সুন্দর ও ব্যবহার উপযোগী,"y (Nice, Useful)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,"Excellent app for every agro stakeholders, especially for the farmers and extension personnel. Thanks the inventor for the pragmatic endeavour.","y (Excellent, Thanks)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,অনেক সময় প্রয়োজনীয় কৃষি পরামর্শক পাওয়া না গেলে এ্যাপসটি সে অভাব দুর করবে।,y (Availability of agriculture consultant)),n,n,n,n,n,"y (Pleasure, Accessibility)","y (Hedonism, Accessibility)",n,n
,Excillent job! Need up to date information i.e 2019 pesticide edition. Helpful for everybody of Bangladesh.,"y (Excellent, Helpful)",n,n,y (Need to update with more information),"y (Updated version, More informative)",n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Ambitious, Curious, Wisdom)","y (Achievement, Self-direction, Universalism)"
,"It is good for bd agriculture,, I want update running...",y (Good),n,n,y (Need to update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,ICT for farmers,y (technology for farmers),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,"Nice and useful apps for extension worker, agri professionals, farmer's and students. Data should be updated regularly. Thanks","y (Nice, Useful)",n,n,y (Update data regularly),y (Updated data),n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",y (Ambitious),y (Achievement)
,Good and useful app,"y (Good, Useful)",n,n,n,n,n,"y (Pleasure, Useful/ Helpful)","y (Hedonism, Benevolence)",n,n
,I think this app could be suitable for farmers as it gives quick suggestions in controlling pests.,"y (Informative, Suitable)",n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,Good sujest but more something then better audia? সার দয়া করে কোন রোগে কি লখখণ কি পোকা কোণ সময় আক্রমণ করে আক্রমণ এর পুরবে কিভাবে পরিচর্যা করতে হই এগুলো বললে ভালো হতো please listen,y (Good),n,n,y (Add information on pest control),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,আমার তো মনে হয় না এটি কৃষকদের জন্য বানানো হয়েছে।রোগের নামগুলো কি কৃষকরা বুঝবে?সহজ করে দেওয়ার দরকার ছিল।আর অনেক তথ্যের ঘাটতি।,n,"y (Difficult to uderstand, Less information)",y (Disease name is difficult to understand),"y (Simplify the language, More informative))","y (More informative, Less complex)",n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
Fosholi - Best Agriculture App,"This app is really goegeous the way the have collected the information about Agricultural, simply the best app in play store😍😍","y (Gorgeous, Best, Way of collecting information)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,Weather and climate information and helpful.,y (Weather and climate information are Helpful),n,n,n,n,n,"y (Helpful, Wisdom, Curious, Unity with nature)","y (Benevolence, Universalism, Self-direction)",n,n
,This help me to about seed's care.it's a good app.,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,This apps is help our sales & enrich our knowledge.,"y (Helpful for selling, Enrich knowledge)",n,n,n,n,n,"y (Helpful, Wisdom, Wealth)","y (Benevolence, Universalism, Power)",n,n
,weather & climate very helpful for agriculture sector,y (Weather and climate information are Helpful),n,n,n,n,n,"y (Helpful, Curious, Unity with nature)","y (Benevolence, Self-direction, Universalism)",n,n
,This app is very nice. This app need for farmers.,"y (Nice, Useful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,weather & climate very effective for apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,a rokom ekta apps toere korar jonno tnx jate sokol prokar krishe totho ase,"y (Informative, Thanks)",n,n,n,n,n,"y (Wisdom, Pleasure)","y (Universalism, Hedonism)",n,n
,weather and climate well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,it is very good and weather and climate is very helpful us,"y (Very good, Weather and climate info are helpful)",n,n,n,n,n,"y (Pleasure, Helpful, Curious, Unity with nature)","y (Hedonism, Benevolence, Self-direction, Universalism)",n,n
,weather and climate is very effective for this apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,weather and climate is also well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Climate and weather also good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate is very effective this apps,y (Weather and climate information are effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,weather and climate well for this apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Climate and weather also good for apps,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather method is very effective for this app,y (Weather information is effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,Weather and clamite well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climate is very efective this apps,y (Weather information is effective),n,n,n,n,n,"y (Capable, Curious, Unity with nature)","y (Achievement, Self-direction, Universalism)",n,n
,Climate and weather nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,This apps is very helpful for agriculture becouse lot of information here... 😃😃😃😂 Thanks,"y (Helpful, Informative, Thanks)",n,n,n,n,n,"y (Helpful, Wisdom, Pleasure)","y (Benevolence, Universalism, Hedonism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Weather and climate nice apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climates nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather news is very good,y (Weather information is good),n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,weather and climatic method is well for apps,"y (Well, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,i hope this app will be very better after some times. i like the app design that's amazing👌 hope you will add more information about agriculture.💝,y (Design is amazing),n,n,n,"y (More informative, Better app)",n,"y (Pleasure, Creativity)","y (Hedonism, Self-direction)","y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Very good usefull app for agricultural tips and knowledge,"y (Good, Useful, Knowledge)",n,n,n,n,n,"y (Pleasure, Helpful, Wisdom)","y (Hedonism, Benevolence, Universalism)",n,n
,"Fosholi apps er moddha rogbalai , edur damon, pokamakhor somporka bola aca","y (Information on pest cpntro, diseases)",n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,It's a very good app for the farmers as well as the learners who want to know agriculture practically.,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,Kono kisu likhe pataile uttor pauya jay.,y (Answer of question),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,ei apps a dhukle e abohowa tottho somporke bistarito jana jay,"y (Informative, Weather and Climate)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,here weather and pesticides and lot of information,"y (Informative; Weather, pesticides)",n,n,n,n,n,"y (Wisdom, Healthy, Curious, Unity with nature)","y (Self-direction, Universalism, Security)",n,n
,weather and climate is very good option,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,"focuses mainly on paddy, need to organize more Informations also insects,",n,y (Focuses on only one crop),n,y (Add more information on insects),y (More informative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Weather news is very good,"y (Good, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Koto tuku jomite ki poriman sar lagbe jante parlam,y (Information on the amount of using fertilizer),n,n,n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)",n,n
,climate and weather is nice for apps,"y (Nice, Weather and Climate)",n,n,n,n,n,"y (Pleasure, Curious, Unity with nature)","y (Hedonism, Self-direction, Universalism)",n,n
,Best of luck.. Try to get more update & being more helpful...,y (Greetings),n,n,"y (Update, Informative)","y (Update, More helpful)",n,y (Pleasure),y (Hedonism),"y (Ambitious, Helpful, Wisdom)","y (Achievement, Benevolence, Universalism)"
