Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.ManagePanel$SaveButton;3;7;0;18;42;0;1;18;1;0.0;202;0.0;1;0.9973992;0.46666667;0;0;66.0;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 5, void _init_(org.gjt.sp.jedit.pluginmgr.ManagePanel arg0) - 0, void saveState(String arg0, java.util.List arg1) - 5];5;3.3333333;0
jEdit;4.3;org.gjt.sp.jedit.buffer.UndoManager$CompoundEdit;4;2;0;2;7;2;1;1;3;0.6666667;63;0.0;2;0.4;0.625;0;0;14.25;-;0;-;-;0;-;[void _init_() - 0, public void add(org.gjt.sp.jedit.buffer.UndoManager$Edit arg0) - 2, public int redo() - 2, public int undo() - 2];2;1.5;0
jEdit;4.3;org.gjt.sp.jedit.search.BoyerMooreSearchMatcher;7;2;0;3;18;0;1;2;4;0.61904764;366;1.0;0;0.14285715;0.42857143;0;0;50.285713;9;5;57;1;0;-;[private int[] generateSuffixArray(boolean arg0) - 11, private static final int getSkipIndex(char arg0) - 1, public int match(CharSequence arg0, boolean arg1) - 11, public String toString() - 1, public void _init_(String arg0, boolean arg1) - 0, public org.gjt.sp.jedit.search.SearchMatcher$Match nextMatch(CharSequence arg0, boolean arg1, boolean arg2, boolean arg3, boolean arg4) - 2, private int[] generateSkipArray(boolean arg0) - 4];11;4.285714;0
jEdit;4.3;org.gjt.sp.jedit.buffer.FoldHandlerProvider;2;1;0;5;2;1;5;1;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;4;2;50;0;0;-;[public abstract org.gjt.sp.jedit.buffer.FoldHandler getFoldHandler(String) - 1, public abstract String[] getFoldModes() - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.ColorWellButton$ColorPickerDialog;6;7;0;4;31;1;1;3;5;0.35;160;0.75;1;0.9939394;0.35714287;3;4;25.0;-;0;-;-;0;-;[public void ok() - 2, public void actionPerformed(java.awt.event.ActionEvent arg0) - 2, public void _init_(org.gjt.sp.jedit.gui.ColorWellButton arg0, java.awt.Dialog arg1, String arg2, boolean arg3) - 0, private void init() - 2, public void cancel() - 1, public void _init_(org.gjt.sp.jedit.gui.ColorWellButton arg0, java.awt.Frame arg1, String arg2, boolean arg3) - 0];2;1.1666666;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser$8;2;1;0;3;6;0;1;3;1;0.0;22;0.0;1;0.0;0.6666667;0;0;9.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.browser.VFSBrowser arg0, String arg1) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompleteWord;13;6;0;16;86;50;1;16;2;0.71666664;638;1.0;3;0.98110235;0.1923077;3;5;47.692307;16;6;660;1;0;-;[private static java.util.Collection getVisibleBuffers() - 1, public void _init_(org.gjt.sp.jedit.View arg0, String arg1, org.gjt.sp.jedit.gui.CompleteWord$Completion[] arg2, java.awt.Point arg3, String arg4) - 0, private static String getWordToComplete(org.gjt.sp.jedit.Buffer arg0, int arg1, int arg2, String arg3) - 5, protected void keyTyped(java.awt.event.KeyEvent arg0) - 9, private void resetWords(String arg0) - 2, private static org.gjt.sp.jedit.gui.CompleteWord$Completion[] getCompletions(org.gjt.sp.jedit.Buffer arg0, String arg1, int arg2) - 5, static synthetic String access$000(org.gjt.sp.jedit.gui.CompleteWord arg0) - 1, private static String completeWord(CharSequence arg0, int arg1, String arg2) - 1, static synthetic org.gjt.sp.jedit.textarea.JEditTextArea access$100(org.gjt.sp.jedit.gui.CompleteWord arg0) - 1, private static void getCompletions(org.gjt.sp.jedit.Buffer arg0, String arg1, org.gjt.sp.jedit.syntax.KeywordMap arg2, String arg3, int arg4, java.util.Set arg5) - 15, private static String getNonAlphaNumericWordChars(org.gjt.sp.jedit.Buffer arg0, org.gjt.sp.jedit.syntax.KeywordMap arg1) - 4, public static void completeWord(org.gjt.sp.jedit.View arg0) - 8, protected void keyPressed(java.awt.event.KeyEvent arg0) - 3];15;4.230769;0
jEdit;4.3;org.gjt.sp.jedit.msg.BufferUpdate;6;2;0;11;14;5;10;3;5;0.93333334;86;0.16666667;1;0.42857143;0.4;1;1;11.333333;5;2;14;1;0;-;[static void _clinit_() - 0, public void _init_(org.gjt.sp.jedit.Buffer arg0, org.gjt.sp.jedit.View arg1, Object arg2) - 0, public Object getWhat() - 1, public org.gjt.sp.jedit.Buffer getBuffer() - 1, public String paramString() - 1, public org.gjt.sp.jedit.View getView() - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.options.ShortcutsOptionPane$3;3;3;0;4;7;3;1;4;2;1.0;27;0.0;1;0.9459459;0.53333336;1;1;7.6666665;-;0;-;-;0;-;[public boolean passFilter(int arg0, String arg1) - 1, void _init_(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0, org.gjt.sp.jedit.options.ShortcutsOptionPane$ShortcutsModel arg1) - 0, public String prepareFilter(String arg0) - 1];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.MiscUtilities$Compare;1;1;0;3;1;0;3;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;-;0;-;-;0;-;[public abstract int compare(Object, Object) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.textarea.JEditTextArea$1;2;1;0;3;5;0;1;3;1;0.0;18;0.0;1;0.0;0.6666667;0;0;7.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.textarea.JEditTextArea arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.ParserTokenManager;51;1;0;5;67;51;1;4;7;0.7648;7188;0.16;1;0.0;0.4;0;0;139.45097;3;2;0;0;0;-;[private static final boolean jjCanMove_2(int arg0, int arg1, int arg2, long arg3, long arg4) - 13, private final int jjMoveStringLiteralDfa24_0(long arg0, long arg1) - 4, private final int jjMoveStringLiteralDfa18_0(long arg0, long arg1, long arg2, long arg3) - 6, private final void jjCheckNAddStates(int arg0) - 1, private final int jjMoveStringLiteralDfa20_0(long arg0, long arg1, long arg2, long arg3) - 5, private final int jjStopAtPos(int arg0, int arg1) - 1, private final int jjMoveStringLiteralDfa1_0(long arg0, long arg1, long arg2) - 22, private final int jjMoveStringLiteralDfa0_0() - 2, private final int jjMoveStringLiteralDfa26_0(long arg0, long arg1) - 4, private final int jjMoveStringLiteralDfa22_0(long arg0, long arg1) - 4, private final int jjMoveStringLiteralDfa12_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 6, private final int jjMoveStringLiteralDfa4_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 15, public void setDebugStream(java.io.PrintStream arg0) - 1, private final int jjStopStringLiteralDfa_0(int arg0, long arg1, long arg2, long arg3) - 31, private final int jjMoveStringLiteralDfa19_0(long arg0, long arg1, long arg2, long arg3) - 4, private final int jjMoveStringLiteralDfa16_0(long arg0, long arg1, long arg2, long arg3) - 6, private final void jjCheckNAdd(int arg0) - 2, protected org.gjt.sp.jedit.bsh.Token jjFillToken() - 2, private final int jjMoveStringLiteralDfa2_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 13, private final int jjMoveStringLiteralDfa5_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 11, private final int jjMoveStringLiteralDfa17_0(long arg0, long arg1, long arg2, long arg3) - 7, private final int jjMoveStringLiteralDfa6_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 9, private final int jjMoveStringLiteralDfa15_0(long arg0, long arg1, long arg2, long arg3) - 6, private final int jjMoveStringLiteralDfa27_0(long arg0, long arg1) - 5, private final int jjMoveStringLiteralDfa11_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 10, private final int jjMoveStringLiteralDfa21_0(long arg0, long arg1, long arg2, long arg3) - 4, private final int jjMoveStringLiteralDfa8_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 6, private final int jjMoveNfa_0(int arg0, int arg1) - 167, private final void jjCheckNAddTwoStates(int arg0, int arg1) - 1, private final void ReInitRounds() - 2, private final int jjMoveStringLiteralDfa3_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 15, public void _init_(org.gjt.sp.jedit.bsh.JavaCharStream arg0) - 0, public void ReInit(org.gjt.sp.jedit.bsh.JavaCharStream arg0, int arg1) - 1, public void ReInit(org.gjt.sp.jedit.bsh.JavaCharStream arg0) - 1, private static final boolean jjCanMove_0(int arg0, int arg1, int arg2, long arg3, long arg4) - 4, private final int jjMoveStringLiteralDfa10_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 6, static void _clinit_() - 0, private final int jjMoveStringLiteralDfa7_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 7, private final void jjCheckNAddStates(int arg0, int arg1) - 2, private final int jjStartNfaWithStates_0(int arg0, int arg1, int arg2) - 1, public void _init_(org.gjt.sp.jedit.bsh.JavaCharStream arg0, int arg1) - 0, private final int jjMoveStringLiteralDfa9_0(long arg0, long arg1, long arg2, long arg3, long arg4, long arg5) - 6, public void SwitchTo(int arg0) - 3, private final int jjStartNfa_0(int arg0, long arg1, long arg2, long arg3) - 1, private final void jjAddStates(int arg0, int arg1) - 2, private static final boolean jjCanMove_1(int arg0, int arg1, int arg2, long arg3, long arg4) - 5, public org.gjt.sp.jedit.bsh.Token getNextToken() - 11, private final int jjMoveStringLiteralDfa13_0(long arg0, long arg1, long arg2, long arg3) - 6, private final int jjMoveStringLiteralDfa23_0(long arg0, long arg1) - 4, private final int jjMoveStringLiteralDfa14_0(long arg0, long arg1, long arg2, long arg3) - 5, private final int jjMoveStringLiteralDfa25_0(long arg0, long arg1) - 4];167;8.90196;0
jEdit;4.3;org.gjt.sp.jedit.io.VFSManager;26;1;0;60;81;217;52;16;20;0.87636364;412;0.90909094;3;0.0;0.105;0;0;14.423077;6;3;74;1;0;-;[static synthetic Object access$200() - 1, static synthetic java.util.Vector access$100() - 1, static void _clinit_() - 0, public static org.gjt.sp.jedit.io.VFS getVFSByName(String arg0) - 2, public static void error(java.io.IOException arg0, String arg1, java.awt.Component arg2) - 1, public static String[] getVFSs() - 4, public static void runInWorkThread(Runnable arg0) - 1, static synthetic boolean access$002(boolean arg0) - 1, public static void start() - 1, public static int getRequestCount() - 1, public static org.gjt.sp.jedit.io.VFS getFileVFS() - 1, public static org.gjt.sp.jedit.io.VFS getVFSForProtocol(String arg0) - 4, public static boolean errorOccurred() - 1, public static void sendVFSUpdate(org.gjt.sp.jedit.io.VFS arg0, String arg1, boolean arg2) - 8, public static void error(java.awt.Component arg0, String arg1, String arg2, Object[] arg3) - 2, public static void error(java.awt.Component arg0, String arg1, Object[] arg2) - 2, public static org.gjt.sp.util.WorkThreadPool getIOThreadPool() - 1, public static void init() - 2, public static void registerVFS(String arg0, org.gjt.sp.jedit.io.VFS arg1) - 1, public static void runInAWTThread(Runnable arg0) - 1, public static org.gjt.sp.jedit.io.VFS getUrlVFS() - 1, public static java.util.Enumeration getFilesystems() - 1, public static org.gjt.sp.jedit.io.VFS getVFSForPath(String arg0) - 2, private void _init_() - 0, static synthetic java.util.List access$300() - 1, public static void waitForRequests() - 1];8;1.6153846;0
jEdit;4.3;org.gjt.sp.jedit.bsh.JJTParserState;12;1;0;3;25;0;2;1;0;0.43636364;212;1.0;0;0.0;0.39583334;0;0;16.25;3;2;0;0;0;-;[void closeNodeScope(org.gjt.sp.jedit.bsh.Node arg0, int arg1) - 2, void openNodeScope(org.gjt.sp.jedit.bsh.Node arg0) - 1, org.gjt.sp.jedit.bsh.Node peekNode() - 1, void pushNode(org.gjt.sp.jedit.bsh.Node arg0) - 1, void clearNodeScope(org.gjt.sp.jedit.bsh.Node arg0) - 2, void closeNodeScope(org.gjt.sp.jedit.bsh.Node arg0, boolean arg1) - 3, void _init_() - 0, boolean nodeCreated() - 1, void reset() - 1, int nodeArity() - 1, org.gjt.sp.jedit.bsh.Node rootNode() - 1, org.gjt.sp.jedit.bsh.Node popNode() - 2];3;1.3333334;0
jEdit;4.3;org.gjt.sp.jedit.bsh.classpath.BshClassPath;49;1;0;13;128;1014;3;11;29;0.85119045;1254;0.5;4;0.0;0.10058309;0;0;24.306122;3;2;0;0;0;-;[public String[] getAllNames() - 3, public static java.net.URL[] getUserClassPathComponents() - 1, void endClassMapping() - 2, synchronized void map(java.net.URL[] arg0) - 2, private static String getRTJarPath() - 3, public void add(java.net.URL[] arg0) - 2, public static org.gjt.sp.jedit.bsh.classpath.BshClassPath getUserClassPath() - 1, void notifyListeners() - 3, private synchronized void clearCachedStructures() - 1, public synchronized java.util.Set getClassesForPackage(String arg0) - 5, void nameSpaceChanged() - 3, public static java.util.Collection removeInnerClassNames(java.util.Collection arg0) - 2, private org.gjt.sp.jedit.bsh.classpath.BshClassPath$UnqualifiedNameTable buildUnqualifiedNameTable() - 5, public void classPathChanged() - 1, public static boolean isClassFileName(String arg0) - 1, public void addNameSourceListener(org.gjt.sp.jedit.bsh.NameSource$Listener arg0) - 2, public String toString() - 1, void startClassMapping() - 2, private void map(String[] arg0, Object arg1) - 2, private void mapClass(String arg0, Object arg1) - 3, public void addListener(org.gjt.sp.jedit.bsh.classpath.ClassPathListener arg0) - 1, public void addComponent(org.gjt.sp.jedit.bsh.classpath.BshClassPath arg0) - 2, synchronized void map(java.net.URL arg0) - 1, public java.util.Set getPackagesSet() - 3, public String getClassNameByUnqName(String arg0) - 1, void errorWhileMapping(String arg0) - 2, public synchronized void setClassSource(String arg0, org.gjt.sp.jedit.bsh.classpath.BshClassPath$ClassSource arg1) - 1, private synchronized void reset() - 1, public void removeListener(org.gjt.sp.jedit.bsh.classpath.ClassPathListener arg0) - 1, protected synchronized void insureInitialized(boolean arg0) - 8, public void add(java.net.URL arg0) - 1, public void _init_(String arg0, java.net.URL[] arg1) - 0, static String[] traverseDirForClasses(java.io.File arg0) - 1, void classMapping(String arg0) - 2, public static org.gjt.sp.jedit.bsh.classpath.BshClassPath getBootClassPath() - 1, public synchronized org.gjt.sp.jedit.bsh.classpath.BshClassPath$ClassSource getClassSource(String arg0) - 6, protected java.util.List getFullPath() - 4, static String[] searchJarForClasses(java.net.URL arg0) - 1, public static String[] splitClassname(String arg0) - 2, public static boolean isArchiveFileName(String arg0) - 3, static java.util.List traverseDirForClassesAux(java.io.File arg0, java.io.File arg1) - 1, public java.net.URL[] getPathComponents() - 1, public static String canonicalizeClassName(String arg0) - 3, public static void addMappingFeedback(org.gjt.sp.jedit.bsh.classpath.BshClassPath$MappingFeedback arg0) - 2, public static void main(String[] arg0) - 1, public void insureInitialized() - 1, private org.gjt.sp.jedit.bsh.classpath.BshClassPath$UnqualifiedNameTable getUnqualifiedNameTable() - 2, public void setPath(java.net.URL[] arg0) - 1, public void _init_(String arg0) - 0];8;2.0204082;0
jEdit;4.3;org.gjt.sp.jedit.options.AbbrevsOptionPane;16;6;0;15;101;80;4;15;1;0.7916667;577;1.0;1;0.9780702;0.3125;4;13;34.5625;10;2;382;1;0;-;[private void add(org.gjt.sp.jedit.options.AbbrevsOptionPane$AbbrevsModel arg0, String arg1, String arg2) - 3, protected void _save() - 3, static synthetic javax.swing.JButton access$1400(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, private void updateEnabled() - 3, protected void _init() - 2, static synthetic void access$600(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, private void edit() - 5, static synthetic java.util.Map access$1000(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic javax.swing.JButton access$1300(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic org.gjt.sp.jedit.options.AbbrevsOptionPane$AbbrevsModel access$900(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic void access$700(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, public void _init_() - 0, static synthetic javax.swing.JTable access$500(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$800(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic javax.swing.JButton access$1100(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0) - 1, static synthetic void access$1200(org.gjt.sp.jedit.options.AbbrevsOptionPane arg0, org.gjt.sp.jedit.options.AbbrevsOptionPane$AbbrevsModel arg1, String arg2, String arg3) - 1];5;1.625;0
jEdit;4.3;org.gjt.sp.util.StandardUtilities;20;1;0;47;45;190;47;0;19;2.0;841;0.0;0;0.0;0.1875;0;0;41.05;24;6;868;0;0;-;[public static String truncateWhiteSpace(int arg0, int arg1, String arg2) - 7, public static boolean startsWith(CharSequence arg0, String arg1) - 4, public static String getIndentString(String arg0) - 3, public static boolean getBoolean(Object arg0, boolean arg1) - 9, public static int getLeadingWhiteSpaceWidth(CharSequence arg0, int arg1) - 5, public static String createWhiteSpace(int arg0, int arg1, int arg2) - 7, public static String charsToEscapes(String arg0, String arg1) - 5, private void _init_() - 0, public static int getLeadingWhiteSpace(CharSequence arg0) - 5, public static int compareStrings(String arg0, String arg1, boolean arg2) - 17, public static String createWhiteSpace(int arg0, int arg1) - 1, public static boolean regionMatches(CharSequence arg0, int arg1, CharSequence arg2, int arg3, int arg4) - 8, public static String globToRE(String arg0) - 23, public static int getLeadingWhiteSpace(String arg0) - 1, public static int getVirtualWidth(javax.swing.text.Segment arg0, int arg1) - 3, public static boolean objectsEqual(Object arg0, Object arg1) - 4, public static String charsToEscapes(String arg0) - 1, public static int getLeadingWhiteSpaceWidth(String arg0, int arg1) - 1, public static int getOffsetOfVirtualColumn(javax.swing.text.Segment arg0, int arg1, int arg2, int[] arg3) - 6, public static int getTrailingWhiteSpace(String arg0) - 5];23;5.75;0
jEdit;4.3;org.gjt.sp.jedit.menu.EnhancedCheckBoxMenuItem;5;7;0;7;34;0;3;7;3;0.6666667;159;1.0;1;0.9950434;0.32;3;13;30.2;3;2;29;1;0;-;[public void paint(java.awt.Graphics arg0) - 4, static synthetic org.gjt.sp.jedit.ActionContext access$100(org.gjt.sp.jedit.menu.EnhancedCheckBoxMenuItem arg0) - 1, public void _init_(String arg0, String arg1, org.gjt.sp.jedit.ActionContext arg2) - 0, public java.awt.Dimension getPreferredSize() - 2, static synthetic String access$000(org.gjt.sp.jedit.menu.EnhancedCheckBoxMenuItem arg0) - 1];4;1.6;0
jEdit;4.3;org.gjt.sp.jedit.options.BufferOptionPane$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchNode;2;1;0;6;2;1;3;3;2;2.0;2;0.0;0;0.0;0.6666667;0;0;0.0;5;3;45;0;0;-;[public abstract void goTo(org.gjt.sp.jedit.EditPane) - 1, public abstract org.gjt.sp.jedit.Buffer getBuffer(org.gjt.sp.jedit.View) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginManagerProgress$WindowHandler;3;2;0;2;10;0;1;2;2;0.5;40;0.0;1;0.8333333;0.6666667;0;0;11.666667;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 0, public void windowOpened(java.awt.event.WindowEvent arg0) - 2, public void windowClosing(java.awt.event.WindowEvent arg0) - 1];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.GrabKeyDialog$1;2;5;0;3;3;1;3;1;1;1.0;12;0.0;1;0.99847096;0.6666667;0;0;4.5;-;0;-;-;0;-;[public boolean getFocusTraversalKeysEnabled() - 1, void _init_(org.gjt.sp.jedit.gui.GrabKeyDialog arg0, java.awt.LayoutManager arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHUnaryExpression;5;2;0;12;35;6;1;11;1;0.625;221;0.0;0;0.8095238;0.4;1;1;42.8;3;2;0;0;0;-;[private Object unaryOperation(Object arg0, int arg1) - 1, private Object primitiveWrapperUnaryOperation(Object arg0, int arg1) - 1, void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, private Object lhsUnaryOperation(org.gjt.sp.jedit.bsh.LHS arg0, boolean arg1) - 1];1;0.8;0
jEdit;4.3;org.gjt.sp.jedit.Autosave;4;1;0;4;19;4;1;4;3;0.6666667;82;1.0;0;0.0;0.33333334;0;0;19.25;3;2;10;1;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 7, private void _init_() - 0, public static void stop() - 2, public static void setInterval(int arg0) - 4];7;3.25;0
jEdit;4.3;org.gjt.sp.jedit.View$WindowHandler;4;2;0;7;12;0;2;7;2;0.0;45;0.0;1;0.8333333;0.5625;0;0;10.0;-;0;-;-;0;-;[public void windowClosing(java.awt.event.WindowEvent arg0) - 1, public void windowActivated(java.awt.event.WindowEvent arg0) - 3, synthetic void _init_(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.View$1 arg1) - 0, private void _init_(org.gjt.sp.jedit.View arg0) - 0];3;1.0;0
jEdit;4.3;org.gjt.sp.jedit.bufferio.BufferIORequest;9;2;4;16;56;24;6;11;3;1.0625;601;0.3;3;0.42857143;0.17460318;0;0;63.555557;17;5;656;0;0;-;[protected java.io.Reader autodetect(java.io.InputStream arg0) - 1, protected org.gjt.sp.util.SegmentBuffer read(java.io.Reader arg0, long arg1, boolean arg2) - 1, protected void _init_(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.Buffer arg1, Object arg2, org.gjt.sp.jedit.io.VFS arg3, String arg4) - 0, private static int getFirstGuiltyCharacterIndex(org.gjt.sp.jedit.io.Encoding arg0, javax.swing.text.Segment arg1) - 1, protected void write(org.gjt.sp.jedit.Buffer arg0, java.io.OutputStream arg1) - 1, private static String getWriteEncodingErrorMessage(String arg0, org.gjt.sp.jedit.io.Encoding arg1, javax.swing.text.Segment arg2, int arg3) - 1, public String toString() - 1, public static int getCharIOBufferSize() - 1, public static int getByteIOBufferSize() - 1];1;0.8888889;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResult$Occur;3;1;0;3;9;0;2;2;0;0.33333334;74;0.0;2;0.0;0.5555556;0;0;21.666666;-;0;-;-;0;-;[void bufferOpened() - 1, void bufferClosed() - 1, void _init_(org.gjt.sp.jedit.search.HyperSearchResult arg0, int arg1, int arg2) - 0];1;0.6666667;0
