Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;javax.servlet.jsp.JspContext;16;1;1;0;17;120;0;-;16;2.0;23;0.0;0;0.0;0.3875;0;0;0.4375;-;-;-;-;-;-;[public abstract void setAttribute(String, Object, int) - 1, public void _init_() - 0, public abstract javax.servlet.jsp.el.ExpressionEvaluator getExpressionEvaluator() - 1, public abstract Object findAttribute(String) - 1, public abstract void removeAttribute(String, int) - 1, public abstract void setAttribute(String, Object) - 1, public abstract void removeAttribute(String) - 1, public abstract javax.servlet.jsp.el.VariableResolver getVariableResolver() - 1, public javax.servlet.jsp.JspWriter popBody() - 1, public abstract javax.servlet.jsp.JspWriter getOut() - 1, public abstract Object getAttribute(String, int) - 1, public abstract java.util.Enumeration getAttributeNamesInScope(int) - 1, public abstract javax.el.ELContext getELContext() - 1, public abstract Object getAttribute(String) - 1, public javax.servlet.jsp.JspWriter pushBody(java.io.Writer writer) - 1, public abstract int getAttributesScope(String) - 1];1;0.9375;0
Tomcat;6.0.389418;org.apache.jasper.el.JspPropertyNotWritableException;1;6;0;1;7;0;1;-;1;2.0;17;0.0;0;1.0;1.0;0;0;16.0;-;-;-;-;-;-;[public void _init_(String mark, javax.el.PropertyNotWritableException e) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.core.Import;2;1;0;3;14;1;0;-;2;2.0;1791;0.0;0;0.0;0.75;0;0;894.5;-;-;-;-;-;-;[public void doTag(org.apache.jasper.compiler.tagplugin.TagPluginContext ctxt) - 11, public void _init_() - 0];11;5.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.AntCompiler;4;2;0;19;76;0;1;-;1;0.5;640;1.0;1;0.875;0.6666667;1;1;158.5;-;-;-;-;-;-;[static void _clinit_() - 0, public void _init_() - 0, protected void generateClass(String[] smap) - 1, protected org.apache.tools.ant.Project getProject() - 5];5;1.5;1
Tomcat;6.0.389418;org.apache.catalina.startup.CatalinaProperties;8;1;0;4;28;16;2;-;3;0.71428573;140;1.0;0;0.0;0.21428572;0;0;16.25;-;-;-;-;-;-;[static void _clinit_() - 0, private static void loadProperties() - 7, private static String getCatalinaHome() - 1, public static String getProperty(String name) - 1, public static String getProperty(String name, String defaultValue) - 1, private static String getCatalinaBase() - 1, public void _init_() - 0, private static String getConfigUrl() - 1];7;1.5;0
Tomcat;6.0.389418;org.apache.jasper.el.ExpressionImpl;2;2;0;3;6;0;1;-;2;0.0;22;1.0;1;0.5;0.6666667;0;0;9.5;-;-;-;-;-;-;[public void _init_(javax.el.ValueExpression ve) - 0, public Object evaluate(javax.servlet.jsp.el.VariableResolver vResolver) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.TagFileProcessor$TagFileDirectiveVisitor$NameEntry;4;1;0;2;5;0;1;-;0;0.6666667;28;1.0;2;0.0;0.4375;0;0;5.25;-;-;-;-;-;-;[javax.servlet.jsp.tagext.TagAttributeInfo getTagAttributeInfo() - 1, org.apache.jasper.compiler.Node getNode() - 1, String getType() - 1, void _init_(String type, org.apache.jasper.compiler.Node node, javax.servlet.jsp.tagext.TagAttributeInfo attr) - 0];1;0.75;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node;33;1;31;79;44;424;76;-;29;0.9125;392;1.0;5;0.0;0.22265625;0;0;10.424242;-;-;-;-;-;-;[public org.apache.jasper.compiler.Mark getStart() - 1, public void setAttributes(org.xml.sax.Attributes attrs) - 1, public String getAttributeValue(String name) - 2, public org.xml.sax.Attributes getAttributes() - 1, public org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 6, public String getLocalName() - 1, public void _init_(String qName, String localName, org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public org.xml.sax.Attributes getTaglibAttributes() - 1, public void setInnerClassName(String icn) - 1, public String getText() - 1, public org.apache.jasper.compiler.Node$Root getRoot() - 2, public org.apache.jasper.compiler.Node$Nodes getBody() - 1, public void setEndJavaLine(int end) - 1, public void _init_(org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public void _init_() - 0, public void setBody(org.apache.jasper.compiler.Node$Nodes body) - 1, static javax.servlet.jsp.tagext.VariableInfo[] access$000() - 1, public int getEndJavaLine() - 1, public boolean isDummy() - 1, public org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String name) - 4, abstract void accept(org.apache.jasper.compiler.Node$Visitor) - 1, public org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public void _init_(String qName, String localName, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public org.apache.jasper.compiler.Node getParent() - 1, public void setBeginJavaLine(int begin) - 1, public String getTextAttribute(String name) - 3, public int getBeginJavaLine() - 1, public String getInnerClassName() - 1, private void addToParent(org.apache.jasper.compiler.Node parent) - 3, public String getQName() - 1, public void _init_(String qName, String localName, org.xml.sax.Attributes attrs, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, static void _clinit_() - 0, public void _init_(String qName, String localName, String text, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0];6;1.2121212;2
Tomcat;6.0.389418;org.apache.catalina.servlets.WebdavStatus;4;1;0;1;10;0;1;-;1;1.2962962;142;0.037037037;0;0.0;0.44444445;0;0;27.75;-;-;-;-;-;-;[void _init_() - 0, static void _clinit_() - 0, private static void addStatusCodeMap(int nKey, String strVal) - 1, public static String getStatusText(int nHttpStatusCode) - 2];2;0.75;0
Tomcat;6.0.389418;org.apache.el.lang.ELSupport;22;1;1;9;83;225;7;-;19;0.88095236;995;1.0;1;0.0;0.1984127;1;1;44.136364;-;-;-;-;-;-;[public static final boolean isBigDecimalOp(Object obj0, Object obj1) - 3, public static final Object coerceToType(Object obj, Class type) - 1, protected static final Number coerceToNumber(Number number, Class type) - 1, public static final Boolean coerceToBoolean(Object obj) - 1, public static final boolean isStringFloat(String str) - 7, public void _init_() - 0, public static final Number toNumber(String value) - 1, public static final boolean isBigIntegerOp(Object obj0, Object obj1) - 3, public static final Number coerceToNumber(Object obj, Class type) - 1, public static final boolean containsNulls(Object[] obj) - 3, public static final boolean isDoubleOp(Object obj0, Object obj1) - 11, public static final Number toFloat(String value) - 2, static void _clinit_() - 0, public static final Character coerceToCharacter(Object obj) - 1, public static final String coerceToString(Object obj) - 3, public static final Number coerceToNumber(Object obj) - 4, protected static final Number coerceToNumber(String val, Class type) - 1, public static final void throwUnhandled(Object base, Object property) - 1, public static final boolean equals(Object obj0, Object obj1) - 1, public static final boolean isLongOp(Object obj0, Object obj1) - 23, public static final boolean isDoubleStringOp(Object obj0, Object obj1) - 6, public static final int compare(Object obj0, Object obj1) - 1];23;3.409091;2
Tomcat;6.0.389418;org.apache.tomcat.util.IntrospectionUtils;38;1;0;26;113;637;21;-;36;0.84864867;2141;0.2;0;0.0;0.13513513;0;0;55.210526;-;-;-;-;-;-;[public static Object getProperty(Object o, String name) - 7, static void _clinit_() - 0, public static ClassLoader getURLClassLoader(java.net.URL[] urls, ClassLoader parent) - 2, public static String guessInstall(String installSysProp, String homeSysProp, String jarName, String classFile) - 19, public static void addToolsJar(java.util.Vector v) - 4, public static void setProperty(Object o, String name) - 3, public static String[] findVoidSetters(Class c) - 6, public static boolean processArgs(Object proxy, String[] args) - 1, public static void execute(Object proxy, String method) - 1, public static void setProperty(Object o, String name, String value) - 17, public static String capitalize(String name) - 3, public static Object getAttribute(Object proxy, String n) - 1, public static String unCapitalize(String name) - 3, public static void setAttribute(Object proxy, String n, Object v) - 1, public static java.net.URL[] getClassPath(java.util.Vector v) - 2, public static Object callMethod1(Object target, String methodN, Object param1, String typeParam1, ClassLoader cl) - 1, public static String[] getFilesByExt(String ld, String ext) - 2, public static void addToClassPath(java.util.Vector cpV, String dir) - 2, public static void clear() - 1, public static String classPathAdd(java.net.URL[] urls, String cp) - 4, public static java.lang.reflect.Method findMethod(Class c, String name, Class[] params) - 14, public static String[] findBooleanSetters(Class c) - 7, public static java.net.URL[] getClassPath(String dir, String cpath, String cpathProp, boolean addTools) - 1, public static void displayClassPath(String msg, java.net.URL[] cp) - 3, static void d(String s) - 2, public static boolean hasHook(Object obj, String methodN) - 3, public static Object callMethod0(Object target, String methodN) - 1, public static String replaceProperties(String value, java.util.Hashtable staticProp, org.apache.tomcat.util.IntrospectionUtils$PropertySource[] dynamicProp) - 13, public static Object callMethodN(Object target, String methodN, Object[] params, Class[] typeParams) - 1, public static java.net.URL getURL(String base, String file) - 3, public static Object convert(String object, Class paramType) - 8, public static void callMain(Class c, String[] args) - 1, public static String guessInstall(String installSysProp, String homeSysProp, String jarName) - 1, public static void addJarsFromClassPath(java.util.Vector jars, String cp) - 1, public void _init_() - 0, public static java.lang.reflect.Method[] findMethods(Class c) - 2, public static String replaceProperties(String value, Object getter) - 3, public static boolean processArgs(Object proxy, String[] args, String[] args0, String[] args1, java.util.Hashtable aliases) - 1];19;3.8157895;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ELFunctionMapper$ELFunctionVisitor;15;2;0;19;57;99;2;-;10;0.75;523;0.5;1;0.71428573;0.12888889;1;1;33.733334;-;-;-;-;-;-;[public void visit(org.apache.jasper.compiler.Node$ParamAction n) - 1, public void visit(org.apache.jasper.compiler.Node$JspElement n) - 1, public void visit(org.apache.jasper.compiler.Node$PlugIn n) - 1, public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, private void doMap(org.apache.jasper.compiler.ELNode$Nodes el) - 1, private String getMapName() - 1, public void visit(org.apache.jasper.compiler.Node$SetProperty n) - 1, public void visit(org.apache.jasper.compiler.Node$ELExpression n) - 1, private void doMap(org.apache.jasper.compiler.Node$JspAttribute attr) - 1, private String matchMap(java.util.ArrayList functions) - 5, public void visit(org.apache.jasper.compiler.Node$ForwardAction n) - 1, public void visit(org.apache.jasper.compiler.Node$IncludeAction n) - 1, public void visit(org.apache.jasper.compiler.Node$UninterpretedTag n) - 1, void _init_(org.apache.jasper.compiler.ELFunctionMapper) - 0, public void visit(org.apache.jasper.compiler.Node$UseBean n) - 1];5;1.2;0
Tomcat;6.0.389418;org.apache.jasper.servlet.JspServlet;9;3;0;7;59;0;0;-;7;0.625;491;1.0;4;0.75;0.2638889;2;2;53.0;-;-;-;-;-;-;[public void setJspReloadCount(int count) - 1, public int getJspCount() - 1, public void _init_() - 0, public void service(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response) - 1, public void init(javax.servlet.ServletConfig config) - 1, public int getJspReloadCount() - 1, private void serviceJspFile(javax.servlet.http.HttpServletRequest request, javax.servlet.http.HttpServletResponse response, String jspUri, Throwable exception, boolean precompile) - 1, public void destroy() - 2, boolean preCompile(javax.servlet.http.HttpServletRequest request) - 1];2;1.0;1
Tomcat;6.0.389418;org.apache.el.parser.AstGreaterThanEqual;2;4;0;4;5;1;1;-;2;2.0;39;0.0;0;0.9756098;0.6666667;1;1;18.5;-;-;-;-;-;-;[public void _init_(int id) - 0, public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.naming.resources.FileDirContext$FileResource;2;2;0;2;5;0;1;-;2;0.6666667;30;0.6666667;1;0.8;0.6666667;1;1;12.5;-;-;-;-;-;-;[public java.io.InputStream streamContent() - 1, public void _init_(org.apache.naming.resources.FileDirContext, java.io.File file) - 0];1;0.5;0
Tomcat;6.0.389418;javax.servlet.ServletResponse;15;1;0;0;15;105;0;-;15;2.0;15;0.0;0;0.0;0.33333334;0;0;0.0;-;-;-;-;-;-;[public abstract javax.servlet.ServletOutputStream getOutputStream() - 1, public abstract void setContentLength(int) - 1, public abstract void setLocale(java.util.Locale) - 1, public abstract void resetBuffer() - 1, public abstract boolean isCommitted() - 1, public abstract java.io.PrintWriter getWriter() - 1, public abstract void setBufferSize(int) - 1, public abstract int getBufferSize() - 1, public abstract java.util.Locale getLocale() - 1, public abstract void flushBuffer() - 1, public abstract void setCharacterEncoding(String) - 1, public abstract String getContentType() - 1, public abstract void reset() - 1, public abstract void setContentType(String) - 1, public abstract String getCharacterEncoding() - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.catalina.ant.ValidatorTask;4;4;0;5;31;0;0;-;4;0.0;125;1.0;0;0.95;0.625;2;2;30.0;-;-;-;-;-;-;[public void setPath(String path) - 1, public void execute() - 1, public String getPath() - 1, public void _init_() - 0];1;0.75;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Generator$TagHandlerInfo;4;1;0;4;15;0;1;-;3;0.6666667;95;1.0;0;0.0;0.45;0;0;22.0;-;-;-;-;-;-;[void _init_(org.apache.jasper.compiler.Node n, Class tagHandlerClass, org.apache.jasper.compiler.ErrorDispatcher err) - 0, public Class getPropertyEditorClass(String attrName) - 1, public java.lang.reflect.Method getSetterMethod(String attrName) - 1, public Class getTagHandlerClass() - 1];1;0.75;0
Tomcat;6.0.389418;org.apache.catalina.authenticator.BasicAuthenticator;4;3;0;16;46;4;0;-;3;0.8888889;283;0.6666667;0;0.96;0.5;1;3;69.0;-;-;-;-;-;-;[public String getInfo() - 1, public boolean authenticate(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response, org.apache.catalina.deploy.LoginConfig config) - 1, static void _clinit_() - 0, public void _init_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.deploy.FilterMap;10;1;0;5;17;7;4;-;10;1.0277778;280;0.25;0;0.0;0.7;0;0;25.0;-;-;-;-;-;-;[public void setServletName(String servletName) - 1, public int getDispatcherMapping() - 2, public void _init_() - 0, public String getURLPattern() - 1, public String toString() - 3, public void setDispatcher(String dispatcherString) - 6, public void setURLPattern(String urlPattern) - 1, public String getFilterName() - 1, public void setFilterName(String filterName) - 1, public String getServletName() - 1];6;1.7;0
Tomcat;6.0.389418;org.apache.naming.NamingContextBindingsEnumeration;7;1;0;4;20;9;3;-;6;0.33333334;93;1.0;0;0.0;0.42857143;0;0;12.0;-;-;-;-;-;-;[private Object nextElementInternal() - 1, public boolean hasMore() - 1, public void _init_(java.util.Iterator entries, javax.naming.Context ctx) - 0, public boolean hasMoreElements() - 1, public Object next() - 1, public Object nextElement() - 1, public void close() - 1];1;0.85714287;0
Tomcat;6.0.389418;org.apache.tomcat.util.compat.Jdk14Compat;6;2;0;1;25;15;0;-;5;2.0;101;0.0;0;0.6875;0.41666666;1;1;15.833333;-;-;-;-;-;-;[public String getPartialServletStackTrace(Throwable t) - 6, public long getMaxMemory() - 1, public String[] split(String path, String pat) - 1, public void chainException(Throwable wrapper, Throwable wrapped) - 1, protected void _init_() - 0, public java.net.URL getURI(java.io.File file) - 1];6;1.6666666;0
Tomcat;6.0.389418;javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager$1;5;3;0;0;12;0;0;-;0;0.0;41;0.0;1;0.8666667;0.5;1;5;7.0;-;-;-;-;-;-;[protected void setAttribute(String name, Object value) - 1, protected java.util.Enumeration getAttributeNames() - 1, protected void removeAttribute(String name) - 1, void _init_(javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager) - 0, protected Object getAttribute(String name) - 1];1;0.8;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.SSLSupport;6;1;0;11;7;15;10;-;5;1.16;79;0.0;1;0.0;0.6;0;0;11.333333;-;-;-;-;-;-;[public abstract Integer getKeySize() - 1, public abstract String getCipherSuite() - 1, static void _clinit_() - 0, public abstract Object[] getPeerCertificateChain() - 1, public abstract Object[] getPeerCertificateChain(boolean) - 1, public abstract String getSessionId() - 1];1;0.8333333;0
