Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.apache.xerces.util.XMLAttributesImpl$Attribute;1;1;0;2;3;0;1;1;0;2.0;14;0.0;1;0.0;1.0;0;0;8.0;-;0;-;-;0;-;[void _init_() - 0];0;0.0;0
xerces;1.4.4;org.xml.sax.helpers.XMLFilterImpl;36;1;0;0;69;246;0;0;35;0.8047619;436;1.0;6;0.0;0.12592593;0;0;10.944445;0;0;-;1;0;-;[public void notationDecl(String arg0, String arg1, String arg2) - 1, public boolean getFeature(String arg0) - 1, public void setContentHandler(org.xml.sax.ContentHandler arg0) - 2, public void endPrefixMapping(String arg0) - 1, public org.xml.sax.ContentHandler getContentHandler() - 1, public void setFeature(String arg0, boolean arg1) - 1, public void skippedEntity(String arg0) - 1, public void _init_() - 0, public void fatalError(org.xml.sax.SAXParseException arg0) - 1, public org.xml.sax.EntityResolver getEntityResolver() - 1, public void endDocument() - 1, public org.xml.sax.ErrorHandler getErrorHandler() - 1, public void setErrorHandler(org.xml.sax.ErrorHandler arg0) - 2, public void setParent(org.xml.sax.XMLReader arg0) - 2, public Object getProperty(String arg0) - 1, public void setDocumentLocator(org.xml.sax.Locator arg0) - 2, public void processingInstruction(String arg0, String arg1) - 1, public org.xml.sax.XMLReader getParent() - 1, public void endElement(String arg0, String arg1, String arg2) - 1, public void setEntityResolver(org.xml.sax.EntityResolver arg0) - 2, public void _init_(org.xml.sax.XMLReader arg0) - 0, public org.xml.sax.DTDHandler getDTDHandler() - 1, public void startElement(String arg0, String arg1, String arg2, org.xml.sax.Attributes arg3) - 1, private void setupParse() - 2, public void error(org.xml.sax.SAXParseException arg0) - 1, public void startDocument() - 1, public void characters(char[] arg0, int arg1, int arg2) - 1, public void unparsedEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1, public void warning(org.xml.sax.SAXParseException arg0) - 1, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1, public void setProperty(String arg0, Object arg1) - 1, public void startPrefixMapping(String arg0, String arg1) - 1, public org.xml.sax.InputSource resolveEntity(String arg0, String arg1) - 1, public void parse(org.xml.sax.InputSource arg0) - 1, public void parse(String arg0) - 1, public void setDTDHandler(org.xml.sax.DTDHandler arg0) - 2];2;1.1388888;0
xerces;1.4.4;org.apache.xerces.util.XMLAttributesImpl;27;1;0;5;32;0;2;3;27;0.46153846;530;1.0;1;0.0;0.42962962;0;0;18.518518;6;4;1008;0;0;-;[public String getNonNormalizedValue(int arg0) - 1, public String getValue(String arg0, String arg1) - 2, public void removeAllAttributes() - 1, public void setName(int arg0, org.apache.xerces.xni.QName arg1) - 1, public void removeAttributeAt(int arg0) - 2, public String getName(int arg0) - 3, public String getLocalName(int arg0) - 4, public int getIndex(String arg0) - 4, public int getLength() - 1, public void setValue(int arg0, String arg1) - 1, public void getName(int arg0, org.apache.xerces.xni.QName arg1) - 1, public int getIndex(String arg0, String arg1) - 8, public String getValue(int arg0) - 3, public void setSpecified(int arg0, boolean arg1) - 1, public void setType(int arg0, String arg1) - 1, public String getType(int arg0) - 3, public void setNamespaces(boolean arg0) - 1, public String getPrefix(int arg0) - 4, public boolean isSpecified(int arg0) - 1, public void _init_() - 0, public String getType(String arg0) - 2, public int addAttribute(org.apache.xerces.xni.QName arg0, String arg1, String arg2) - 6, public String getType(String arg0, String arg1) - 3, public String getValue(String arg0) - 2, public String getURI(int arg0) - 3, public String getQName(int arg0) - 4, public void setNonNormalizedValue(int arg0, String arg1) - 2];8;2.4074075;2
xerces;1.4.4;org.apache.xerces.dom.CoreDocumentImpl;78;4;1;42;166;2643;39;21;49;0.9448052;1258;0.8333333;3;0.5197368;0.12905844;2;19;14.974359;6;2;1722;0;0;-;[public String getVersion() - 1, void insertingNode(org.apache.xerces.dom.NodeImpl arg0, boolean arg1) - 1, void setAttrNode(org.apache.xerces.dom.AttrImpl arg0, org.apache.xerces.dom.AttrImpl arg1) - 1, public void putIdentifier(String arg0, org.w3c.dom.Element arg1) - 4, public short getNodeType() - 1, void setMutationEvents(boolean arg0) - 1, public org.w3c.dom.EntityReference createEntityReference(String arg0) - 1, public final org.w3c.dom.Document getOwnerDocument() - 1, public org.w3c.dom.Node importNode(org.w3c.dom.Node arg0, boolean arg1) - 1, public org.w3c.dom.DocumentFragment createDocumentFragment() - 1, protected void setUserData(org.apache.xerces.dom.NodeImpl arg0, Object arg1) - 1, void deletedText(org.apache.xerces.dom.NodeImpl arg0, int arg1, int arg2) - 1, protected int changes() - 1, public boolean getStandalone() - 1, void modifyingCharacterData(org.apache.xerces.dom.NodeImpl arg0) - 1, void removedNode(org.apache.xerces.dom.NodeImpl arg0, boolean arg1) - 1, public org.w3c.dom.DocumentType getDoctype() - 2, public org.w3c.dom.Comment createComment(String arg0) - 1, public org.w3c.dom.NodeList getElementsByTagNameNS(String arg0, String arg1) - 1, public boolean getErrorChecking() - 1, static void _clinit_() - 0, protected boolean dispatchEvent(org.apache.xerces.dom.NodeImpl arg0, org.w3c.dom.events.Event arg1) - 1, protected Object getUserData(org.apache.xerces.dom.NodeImpl arg0) - 1, public org.w3c.dom.Node removeChild(org.w3c.dom.Node arg0) - 1, public void setErrorChecking(boolean arg0) - 1, void removedAttrNode(org.apache.xerces.dom.AttrImpl arg0, org.apache.xerces.dom.NodeImpl arg1, String arg2) - 1, org.apache.xerces.dom.NodeListCache getNodeListCache(org.apache.xerces.dom.ParentNode arg0) - 3, public org.w3c.dom.Node insertBefore(org.w3c.dom.Node arg0, org.w3c.dom.Node arg1) - 1, public org.w3c.dom.Element getDocumentElement() - 2, public org.w3c.dom.NodeList getElementsByTagName(String arg0) - 1, protected void removeEventListener(org.apache.xerces.dom.NodeImpl arg0, String arg1, org.w3c.dom.events.EventListener arg2, boolean arg3) - 1, public org.w3c.dom.Node cloneNode(boolean arg0) - 1, void modifiedAttrValue(org.apache.xerces.dom.AttrImpl arg0, String arg1) - 1, public org.w3c.dom.Attr createAttributeNS(String arg0, String arg1) - 1, public void setStrictErrorChecking(boolean arg0) - 1, private org.w3c.dom.Node importNode(org.w3c.dom.Node arg0, boolean arg1, java.util.Hashtable arg2) - 1, public java.util.Enumeration getIdentifiers() - 3, public org.w3c.dom.Node adoptNode(org.w3c.dom.Node arg0) - 9, protected void changed() - 1, void replacedText(org.apache.xerces.dom.NodeImpl arg0) - 1, public void setVersion(String arg0) - 1, public void _init_() - 0, public void _init_(org.w3c.dom.DocumentType arg0, boolean arg1) - 0, public void _init_(boolean arg0) - 0, public org.w3c.dom.Node replaceChild(org.w3c.dom.Node arg0, org.w3c.dom.Node arg1) - 1, public void _init_(org.w3c.dom.DocumentType arg0) - 0, public org.w3c.dom.Notation createNotation(String arg0) - 1, public void setStandalone(boolean arg0) - 1, boolean getMutationEvents() - 1, public org.w3c.dom.Element getElementById(String arg0) - 1, void replacedNode(org.apache.xerces.dom.NodeImpl arg0) - 1, public Object clone() - 1, public org.apache.xerces.dom.ElementDefinitionImpl createElementDefinition(String arg0) - 1, public String getEncoding() - 1, public org.w3c.dom.CDATASection createCDATASection(String arg0) - 1, void replacingNode(org.apache.xerces.dom.NodeImpl arg0) - 1, void freeNodeListCache(org.apache.xerces.dom.NodeListCache arg0) - 1, void insertedText(org.apache.xerces.dom.NodeImpl arg0, int arg1, int arg2) - 1, public org.w3c.dom.Attr createAttribute(String arg0) - 1, public org.w3c.dom.ProcessingInstruction createProcessingInstruction(String arg0, String arg1) - 1, void modifiedCharacterData(org.apache.xerces.dom.NodeImpl arg0, String arg1, String arg2) - 1, public org.w3c.dom.DOMImplementation getImplementation() - 1, void removingNode(org.apache.xerces.dom.NodeImpl arg0, org.apache.xerces.dom.NodeImpl arg1, boolean arg2) - 1, public String getNodeName() - 1, public org.w3c.dom.Element createElementNS(String arg0, String arg1) - 1, public org.w3c.dom.DocumentType createDocumentType(String arg0, String arg1, String arg2) - 1, void insertedNode(org.apache.xerces.dom.NodeImpl arg0, org.apache.xerces.dom.NodeImpl arg1, boolean arg2) - 1, public org.w3c.dom.Element createElement(String arg0) - 1, public org.w3c.dom.Entity createEntity(String arg0) - 1, public void setEncoding(String arg0) - 1, public org.w3c.dom.Element getIdentifier(String arg0) - 3, public org.w3c.dom.Text createTextNode(String arg0) - 1, public boolean getStrictErrorChecking() - 1, public void removeIdentifier(String arg0) - 3, public static boolean isXMLName(String arg0) - 2, protected boolean isKidOK(org.w3c.dom.Node arg0, org.w3c.dom.Node arg1) - 5, protected void cloneNode(org.apache.xerces.dom.CoreDocumentImpl arg0, boolean arg1) - 6, protected void addEventListener(org.apache.xerces.dom.NodeImpl arg0, String arg1, org.w3c.dom.events.EventListener arg2, boolean arg3) - 1];9;1.3333334;36
xerces;1.4.4;org.w3c.dom.html.HTMLTableElement;34;1;0;0;34;561;0;0;34;2.0;34;0.0;0;0.0;0.28235295;0;0;0.0;0;0;-;1;0;-;[public abstract void deleteCaption() - 1, public abstract org.w3c.dom.html.HTMLCollection getRows() - 1, public abstract void deleteTHead() - 1, public abstract String getSummary() - 1, public abstract org.w3c.dom.html.HTMLTableCaptionElement getCaption() - 1, public abstract String getAlign() - 1, public abstract void deleteRow(int) - 1, public abstract org.w3c.dom.html.HTMLCollection getTBodies() - 1, public abstract void setSummary(String) - 1, public abstract String getCellPadding() - 1, public abstract void setTHead(org.w3c.dom.html.HTMLTableSectionElement) - 1, public abstract org.w3c.dom.html.HTMLTableSectionElement getTHead() - 1, public abstract void setBgColor(String) - 1, public abstract String getFrame() - 1, public abstract String getBorder() - 1, public abstract void setCellPadding(String) - 1, public abstract org.w3c.dom.html.HTMLElement createTHead() - 1, public abstract void setWidth(String) - 1, public abstract org.w3c.dom.html.HTMLElement createCaption() - 1, public abstract String getRules() - 1, public abstract void setBorder(String) - 1, public abstract void setTFoot(org.w3c.dom.html.HTMLTableSectionElement) - 1, public abstract void setCellSpacing(String) - 1, public abstract void setRules(String) - 1, public abstract org.w3c.dom.html.HTMLTableSectionElement getTFoot() - 1, public abstract String getWidth() - 1, public abstract String getCellSpacing() - 1, public abstract void setAlign(String) - 1, public abstract String getBgColor() - 1, public abstract org.w3c.dom.html.HTMLElement createTFoot() - 1, public abstract void deleteTFoot() - 1, public abstract void setCaption(org.w3c.dom.html.HTMLTableCaptionElement) - 1, public abstract org.w3c.dom.html.HTMLElement insertRow(int) - 1, public abstract void setFrame(String) - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.HandlerBase;15;1;0;0;16;105;0;0;15;2.0;34;0.0;0;0.0;0.2857143;0;0;1.2666667;0;0;-;1;0;-;[public void unparsedEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1, public void error(org.xml.sax.SAXParseException arg0) - 1, public org.xml.sax.InputSource resolveEntity(String arg0, String arg1) - 1, public void startElement(String arg0, org.xml.sax.AttributeList arg1) - 1, public void fatalError(org.xml.sax.SAXParseException arg0) - 1, public void endElement(String arg0) - 1, public void warning(org.xml.sax.SAXParseException arg0) - 1, public void characters(char[] arg0, int arg1, int arg2) - 1, public void setDocumentLocator(org.xml.sax.Locator arg0) - 1, public void endDocument() - 1, public void startDocument() - 1, public void notationDecl(String arg0, String arg1, String arg2) - 1, public void _init_() - 0, public void processingInstruction(String arg0, String arg1) - 1, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1];1;0.93333334;0
xerces;1.4.4;org.apache.xerces.parsers.CachingParserPool$SynchronizedGrammarPool;5;2;0;3;10;0;1;2;5;0.0;82;1.0;1;0.6666667;0.55;0;0;15.2;-;0;-;-;0;-;[public org.apache.xerces.impl.dtd.Grammar getGrammar(String arg0) - 1, public void putGrammar(String arg0, org.apache.xerces.impl.dtd.Grammar arg1) - 1, public void _init_(org.apache.xerces.impl.validation.GrammarPool arg0) - 0, public org.apache.xerces.impl.dtd.Grammar removeGrammar(String arg0) - 1, public boolean containsGrammar(String arg0) - 1];1;0.8;0
xerces;1.4.4;org.apache.xml.serialize.XHTMLSerializer;5;3;0;3;10;10;1;2;5;2.0;76;0.0;0;0.98550725;0.55;1;1;14.2;1;1;2;1;0;-;[public void _init_(org.apache.xml.serialize.OutputFormat arg0) - 0, public void _init_() - 0, public void _init_(java.io.Writer arg0, org.apache.xml.serialize.OutputFormat arg1) - 0, public void setOutputFormat(org.apache.xml.serialize.OutputFormat arg0) - 2, public void _init_(java.io.OutputStream arg0, org.apache.xml.serialize.OutputFormat arg1) - 0];2;0.4;2
xerces;1.4.4;org.w3c.dom.html.HTMLDocument;19;1;0;0;19;171;0;0;19;2.0;19;0.0;0;0.0;0.4385965;0;0;0.0;0;0;-;1;0;-;[public abstract void write(String) - 1, public abstract org.w3c.dom.html.HTMLCollection getLinks() - 1, public abstract String getReferrer() - 1, public abstract String getURL() - 1, public abstract void writeln(String) - 1, public abstract String getTitle() - 1, public abstract void close() - 1, public abstract org.w3c.dom.html.HTMLCollection getImages() - 1, public abstract org.w3c.dom.html.HTMLElement getBody() - 1, public abstract org.w3c.dom.html.HTMLCollection getApplets() - 1, public abstract String getCookie() - 1, public abstract void setCookie(String) - 1, public abstract org.w3c.dom.NodeList getElementsByName(String) - 1, public abstract org.w3c.dom.html.HTMLCollection getForms() - 1, public abstract void setBody(org.w3c.dom.html.HTMLElement) - 1, public abstract String getDomain() - 1, public abstract org.w3c.dom.html.HTMLCollection getAnchors() - 1, public abstract void setTitle(String) - 1, public abstract void open() - 1];1;1.0;0
xerces;1.4.4;org.w3c.dom.Entity;3;1;0;0;3;3;0;0;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;2;2;90;1;2;-;[public abstract String getSystemId() - 1, public abstract String getPublicId() - 1, public abstract String getNotationName() - 1];1;1.0;1
xerces;1.4.4;org.apache.wml.WMLHeadElement;0;1;0;2;0;0;1;1;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.xerces.impl.xs.util.XIntPool;3;1;0;2;5;1;1;1;2;1.0;41;1.0;1;0.0;0.75;0;0;12.0;1;1;79;0;0;-;[static void _clinit_() - 0, public final org.apache.xerces.impl.xs.util.XInt getXInt(int arg0) - 3, public void _init_() - 0];3;1.0;1
xerces;1.4.4;org.apache.wml.dom.WMLDoElementImpl;15;4;0;3;18;105;0;3;15;2.0;83;0.0;0;0.8541667;0.53333336;1;6;4.5333333;0;0;-;1;0;-;[public String getName() - 1, public String getXmlLang() - 1, public String getId() - 1, public void setId(String arg0) - 1, public void setType(String arg0) - 1, public void setOptional(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getClassName() - 1, public void setXmlLang(String arg0) - 1, public void setClassName(String arg0) - 1, public String getLabel() - 1, public String getOptional() - 1, public String getType() - 1, public void setLabel(String arg0) - 1, public void setName(String arg0) - 1];1;0.93333334;2
xerces;1.4.4;org.apache.xerces.dom.DocumentFragmentImpl;4;4;0;2;6;6;1;2;4;1.3333334;16;0.0;0;0.97530866;0.625;2;5;2.75;2;1;5;1;0;-;[public void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0) - 0, public short getNodeType() - 1, public String getNodeName() - 1, public void _init_() - 0];1;0.5;2
xerces;1.4.4;org.apache.xerces.impl.XMLEntityManager$EntityScanner;20;2;0;8;41;0;1;8;19;0.0;2692;1.0;1;0.42424244;0.22857143;1;1;133.55;-;0;-;-;0;-;[public boolean skipSpaces() - 1, public boolean skipString(String arg0) - 1, public int scanLiteral(int arg0, org.apache.xerces.xni.XMLString arg1) - 1, public boolean scanQName(org.apache.xerces.xni.QName arg0) - 1, public int getColumnNumber() - 5, public int peekChar() - 1, public int scanChar() - 1, public boolean isExternal() - 1, public String getBaseSystemId() - 2, private final boolean load(int arg0, boolean arg1) - 1, public String getSystemId() - 5, public int getLineNumber() - 5, public void setEncoding(String arg0) - 1, public boolean skipChar(int arg0) - 1, public int scanContent(org.apache.xerces.xni.XMLString arg0) - 1, public void _init_(org.apache.xerces.impl.XMLEntityManager arg0) - 0, public String getPublicId() - 2, public String scanNmtoken() - 1, public boolean scanData(String arg0, org.apache.xerces.xni.XMLString arg1) - 1, public String scanName() - 1];5;1.65;0
xerces;1.4.4;org.apache.xerces.impl.xs.SchemaNamespaceSupport;5;2;0;7;8;4;5;2;5;2.0;161;0.0;0;0.72727275;0.46666667;1;4;31.2;1;1;143;0;0;-;[public void _init_() - 0, public void _init_(org.apache.xerces.impl.xs.SchemaNamespaceSupport arg0) - 0, public String[] getEffectiveLocalContext() - 3, public void setEffectiveContext(String[] arg0) - 5, public void makeGlobal() - 3];5;2.2;2
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack;9;1;0;3;16;0;1;2;8;0.45833334;108;1.0;2;0.0;0.4074074;0;0;10.666667;-;0;-;-;0;-;[public int getMatcherCount() - 1, private void ensureMatcherCapacity() - 2, public org.apache.xerces.impl.xs.identity.XPathMatcher getMatcherAt(int arg0) - 1, public void popContext() - 1, public void _init_() - 0, public void pushContext() - 1, public void addMatcher(org.apache.xerces.impl.xs.identity.XPathMatcher arg0) - 1, public int size() - 1, public void clear() - 2];2;1.1111112;0
xerces;1.4.4;org.apache.xerces.xni.XMLLocator;5;1;0;20;5;10;20;0;5;2.0;5;0.0;0;0.0;1.0;0;0;0.0;1;1;88;0;0;-;[public abstract String getSystemId() - 1, public abstract String getBaseSystemId() - 1, public abstract int getLineNumber() - 1, public abstract int getColumnNumber() - 1, public abstract String getPublicId() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.dv.xs.XSDatatypeException;5;3;2;2;7;10;2;0;5;2.0;20;0.0;0;0.9444444;0.6;0;0;3.0;1;1;80;0;0;-;[public void _init_(String arg0) - 0, public void _init_(String arg0, Exception arg1) - 0, public Exception getException() - 1, public void _init_() - 0, public void _init_(Exception arg0) - 0];1;0.2;1
