Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.plugins.repository.vsftp.VsftpRepository;54;2;0;17;137;1241;7;0;16;0.9439512;1589;1.0;1;0.2777778;0.20545073;0;0;27.796297;10;2;-;-;-;-;[public void setUsername(String username) - 1, public void put(java.io.File source, String destination, boolean overwrite) - 1, public void setHost(String host) - 1, private void exec(String command) - 1, public void _init_() - 0, protected String readResponse(boolean sendErrorAsResponse) - 1, static boolean access$600(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, protected String sendCommand(String command, boolean sendErrorAsResponse, boolean single) - 1, static java.io.Reader access$000(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, public String getHost() - 1, static long access$500(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, public String toString() - 1, private void initIvy() - 1, public long getReadTimeout() - 1, static StringBuffer access$300(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, protected String sendCommand(String command, boolean sendErrorAsResponse, boolean single, long timeout) - 1, public synchronized void disconnect() - 2, protected String getSingleCommand(String command) - 1, protected String sendCommand(String command, boolean sendErrorAsResponse) - 1, static long access$100(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, protected java.util.regex.Pattern getExpectedUploadMessage(java.io.File source, String to) - 1, public String getAuthentication() - 1, public java.util.List list(String parent) - 1, private void cleanup() - 2, protected org.apache.ivy.plugins.repository.Resource getInitResource(String source) - 1, public String getUsername() - 1, protected void sendCommand(String command, java.util.regex.Pattern expectedResponse, long timeout) - 1, static long access$200(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, protected String getConnectionCommand() - 1, static StringBuffer access$400(StringBuffer x0) - 1, private static StringBuffer chomp(StringBuffer str) - 5, public void setAuthentication(String authentication) - 1, protected org.apache.ivy.plugins.repository.Resource lslToResource(String file, String responseLine) - 4, public void get(String source, java.io.File destination) - 1, protected void sendCommand(String command, java.util.regex.Pattern expectedResponse) - 1, public void setReadTimeout(long readTimeout) - 1, public void setReuseConnection(long time) - 1, public org.apache.ivy.plugins.repository.Resource getResource(String source) - 1, protected String sendCommand(String command) - 1, private synchronized void closeConnection() - 3, static java.io.Reader access$700(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0) - 1, private void cleanup(Exception ex) - 2, protected java.util.regex.Pattern getExpectedDownloadMessage(String source, java.io.File to) - 1, static long access$102(org.apache.ivy.plugins.repository.vsftp.VsftpRepository x0, long x1) - 1, private void updateLastCommandTime() - 1, protected synchronized String readResponse(boolean sendErrorAsResponse, long timeout) - 1, static void _clinit_() - 0, protected java.util.regex.Pattern getExpectedRemoveMessage(String destination) - 1, private boolean dirExists(String dir) - 1, protected String sendCommand(String command, boolean sendErrorAsResponse, long timeout) - 1, private void checkInterrupted() - 2, private synchronized void sendSingleCommand(String command) - 1, protected synchronized void ensureConnectionOpened() - 1, private void mkdirs(String destDir) - 1];5;1.2037038;0
ivy;2.0;org.apache.ivy.plugins.resolver.SFTPResolver;3;6;0;3;7;3;0;0;3;2.0;17;0.0;0;0.98895025;1.0;1;1;4.6666665;3;1;-;-;-;-;[public void _init_() - 0, public org.apache.ivy.plugins.repository.sftp.SFTPRepository getSFTPRepository() - 1, public String getTypeName() - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher;3;1;0;4;9;0;1;3;3;0.25;42;1.0;2;0.0;0.8333333;0;0;12.333333;-;0;-;-;-;-;[public boolean isExact() - 1, public void _init_(String expression) - 0, public boolean matches(String input) - 4];4;1.6666666;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$1;2;1;0;3;4;1;1;2;1;2.0;29;0.0;0;0.0;0.6666667;0;0;13.5;-;0;-;-;-;-;[public void addMappingConfs(org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor dd, boolean isOptional) - 2, void _init_() - 0];2;1.0;0
ivy;2.0;org.apache.ivy.core.module.descriptor.AbstractArtifact;9;1;2;5;36;36;2;3;9;2.0;146;0.0;0;0.0;0.44444445;1;1;15.222222;9;2;-;-;-;-;[public String getAttribute(String attName) - 1, public int hashCode() - 2, public void _init_() - 0, public java.util.Map getAttributes() - 1, public String toString() - 1, public java.util.Map getQualifiedExtraAttributes() - 1, public java.util.Map getExtraAttributes() - 1, public String getExtraAttribute(String attName) - 1, public boolean equals(Object obj) - 9];9;1.8888888;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestTimeStrategy$1;2;1;0;2;6;1;1;1;1;2.0;23;0.0;0;0.0;0.75;0;0;10.5;-;0;-;-;-;-;[public int compare(Object o1, Object o2) - 1, void _init_() - 0];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.SshCache$Entry$1;2;1;0;6;8;0;1;0;1;0.5;25;1.0;2;0.0;0.625;0;0;10.5;-;0;-;-;-;-;[public void progress(org.apache.ivy.core.event.IvyEvent event) - 1, void _init_(org.apache.ivy.plugins.repository.ssh.SshCache$Entry, org.apache.ivy.plugins.repository.ssh.SshCache) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.core.deliver.DeliverOptions;20;1;0;8;29;108;5;3;20;0.80921054;188;1.0;1;0.0;0.23571429;0;0;8.0;8;2;-;-;-;-;[public String getPubBranch() - 1, public org.apache.ivy.core.deliver.DeliverOptions setResolveDynamicRevisions(boolean resolveDynamicRevisions) - 1, public org.apache.ivy.core.deliver.DeliverOptions setResolveId(String resolveId) - 1, public boolean isResolveDynamicRevisions() - 1, public String[] getConfs() - 1, public String getResolveId() - 1, public org.apache.ivy.core.deliver.DeliverOptions setConfs(String[] confs) - 1, public String toString() - 1, public org.apache.ivy.core.deliver.DeliverOptions setPubBranch(String pubBranch) - 1, public org.apache.ivy.core.deliver.DeliverOptions setPdrResolver(org.apache.ivy.core.deliver.PublishingDependencyRevisionResolver pdrResolver) - 1, public void _init_(String status, java.util.Date pubDate, org.apache.ivy.core.deliver.PublishingDependencyRevisionResolver pdrResolver, boolean validate, boolean resolveDynamicRevisions, String[] confs) - 0, public org.apache.ivy.core.deliver.PublishingDependencyRevisionResolver getPdrResolver() - 1, public org.apache.ivy.core.deliver.DeliverOptions setValidate(boolean validate) - 1, public org.apache.ivy.core.deliver.DeliverOptions setPubdate(java.util.Date pubdate) - 1, public boolean isValidate() - 1, public String getStatus() - 1, public java.util.Date getPubdate() - 1, public org.apache.ivy.core.deliver.DeliverOptions setStatus(String status) - 1, public void _init_() - 0, public static org.apache.ivy.core.deliver.DeliverOptions newInstance(org.apache.ivy.core.settings.IvySettings settings) - 1];1;0.9;0
ivy;2.0;org.apache.ivy.ant.IvyDeliver$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;-;-;[];0;0.0;0
ivy;2.0;org.apache.ivy.core.event.download.DownloadEvent;3;2;3;6;11;1;3;3;2;0.5;33;1.0;1;0.85714287;0.6666667;0;0;9.666667;6;1;-;-;-;-;[public void _init_(String name, org.apache.ivy.core.module.descriptor.Artifact artifact) - 0, public org.apache.ivy.core.module.descriptor.Artifact getArtifact() - 1, protected void addArtifactAttributes(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.util.filter.NoFilter;4;1;0;4;5;6;3;1;2;1.0;17;0.0;1;0.0;0.6666667;0;0;3.0;5;1;-;-;-;-;[static void _clinit_() - 0, public boolean accept(Object o) - 1, private void _init_() - 0, public String toString() - 1];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository;21;2;2;9;58;156;3;0;15;0.85555553;373;1.0;0;0.51282054;0.32;0;0;16.333334;8;3;-;-;-;-;[public void setUser(String user) - 1, public int getPort() - 1, public void setPort(int port) - 1, public void setUserPassword(String password) - 1, public String getUser() - 1, public String getUserPassword() - 1, public void setHost(String host) - 1, protected void releaseSession(com.jcraft.jsch.Session session, String pathOrUri) - 1, public java.io.File getPassFile() - 1, static void _clinit_() - 0, public void _init_() - 0, public String getHost() - 1, public java.io.File getKeyFile() - 1, public void setKeyFilePassword(String keyFilePassword) - 1, public String getKeyFilePassword() - 1, protected abstract String getRepositoryScheme() - 1, public void setKeyFile(java.io.File filePath) - 3, public void setPassFile(java.io.File passFile) - 1, protected com.jcraft.jsch.Session getSession(String pathOrUri) - 1, private java.net.URI parseURI(String source) - 6, private org.apache.ivy.util.Credentials requestCredentials(String host) - 4];6;1.3809524;0
ivy;2.0;org.apache.ivy.core.event.IvyListener;1;1;0;9;1;0;8;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;2;1;-;-;-;-;[public abstract void progress(org.apache.ivy.core.event.IvyEvent) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor;74;1;0;40;190;2181;13;30;72;0.8829909;1443;1.0;8;0.0;0.067567565;0;0;18.175676;21;3;-;-;-;-;[public void setResolvedModuleRevisionId(org.apache.ivy.core.module.id.ModuleRevisionId revId) - 1, public org.apache.ivy.core.module.id.ModuleRules getAllDependencyDescriptorMediators() - 1, public void setLastModified(long lastModified) - 1, public java.util.Map getExtraAttributes() - 1, public void addExcludeRule(org.apache.ivy.core.module.descriptor.ExcludeRule rule) - 1, public static org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor newDefaultInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid, org.apache.ivy.core.module.descriptor.DependencyArtifactDescriptor[] artifacts) - 3, private void checkConf(java.util.Stack confs, String confName) - 5, public java.util.Date getPublicationDate() - 1, public void addLicense(org.apache.ivy.core.module.descriptor.License license) - 1, public boolean doesExclude(String[] moduleConfigurations, org.apache.ivy.core.module.id.ArtifactId artifactId) - 4, public org.apache.ivy.plugins.conflict.ConflictManager getConflictManager(org.apache.ivy.core.module.id.ModuleId moduleId) - 1, public String toString() - 1, public void setNamespace(org.apache.ivy.plugins.namespace.Namespace ns) - 1, public String getStatus() - 1, public void addExtraAttributeNamespace(String prefix, String namespace) - 1, public boolean isDefault() - 1, public void setHomePage(String homePage) - 1, public static org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor newCallerInstance(org.apache.ivy.core.module.id.ModuleRevisionId[] mrid, boolean transitive, boolean changing) - 2, public org.apache.ivy.plugins.parser.ModuleDescriptorParser getParser() - 1, public org.apache.ivy.core.module.descriptor.Configuration[] getConfigurations() - 1, public java.util.Map getExtraAttributesNamespaces() - 1, public void setResolvedPublicationDate(java.util.Date publicationDate) - 2, public org.apache.ivy.core.module.descriptor.License[] getLicenses() - 1, public java.util.Map getQualifiedExtraAttributes() - 1, public void _init_(org.apache.ivy.plugins.parser.ModuleDescriptorParser parser, org.apache.ivy.plugins.repository.Resource res) - 0, public void check() - 2, public java.util.Map getAttributes() - 1, public String getExtraAttribute(String attName) - 1, private boolean containsAny(String[] arr1, String[] arr2) - 1, public void toIvyFile(java.io.File destFile) - 1, public org.apache.ivy.core.module.descriptor.ExcludeRule[] getExcludeRules(String[] moduleConfigurations) - 2, public org.apache.ivy.core.module.descriptor.Artifact[] getAllArtifacts() - 1, public org.apache.ivy.plugins.repository.Resource getResource() - 1, public void addArtifact(String conf, org.apache.ivy.core.module.descriptor.Artifact artifact) - 3, public org.apache.ivy.core.module.descriptor.DependencyDescriptor[] getDependencies() - 1, public void addConflictManager(org.apache.ivy.core.module.id.ModuleId moduleId, org.apache.ivy.plugins.matcher.PatternMatcher matcher, org.apache.ivy.plugins.conflict.ConflictManager manager) - 1, public boolean canExclude() - 2, public org.apache.ivy.core.module.descriptor.DependencyDescriptor mediate(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 2, public void setDefault(boolean b) - 1, public org.apache.ivy.core.module.descriptor.ExcludeRule[] getAllExcludeRules() - 1, public String[] getConfigurationsNames() - 1, public String getDescription() - 1, public void addDependencyDescriptorMediator(org.apache.ivy.core.module.id.ModuleId moduleId, org.apache.ivy.plugins.matcher.PatternMatcher matcher, org.apache.ivy.core.module.descriptor.DependencyDescriptorMediator ddm) - 1, public void addConfiguration(org.apache.ivy.core.module.descriptor.Configuration conf) - 1, public org.apache.ivy.core.module.id.ModuleRevisionId getResolvedModuleRevisionId() - 1, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId id, String status, java.util.Date pubDate, boolean isDefault) - 0, public boolean dependsOn(org.apache.ivy.plugins.version.VersionMatcher matcher, org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 3, public org.apache.ivy.core.module.id.ModuleRevisionId getModuleRevisionId() - 1, public void setStatus(String status) - 1, public org.apache.ivy.core.module.descriptor.Artifact[] getArtifacts(String conf) - 2, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId id, String status, java.util.Date pubDate) - 0, public void addDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dependency) - 1, public void setModuleArtifact(org.apache.ivy.core.module.descriptor.Artifact moduleArtifact) - 1, public String getAttribute(String attName) - 1, public static org.apache.ivy.core.module.descriptor.ModuleDescriptor transformInstance(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.plugins.namespace.Namespace ns) - 6, public static org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor newDefaultInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public java.util.Date getResolvedPublicationDate() - 1, public static org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor newBasicInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid, java.util.Date publicationDate) - 1, public String getRevision() - 1, public org.apache.ivy.plugins.namespace.Namespace getNamespace() - 1, public void setModuleRevisionId(org.apache.ivy.core.module.id.ModuleRevisionId revId) - 3, public String[] getPublicConfigurationsNames() - 2, public org.apache.ivy.core.module.descriptor.Configuration getConfiguration(String confName) - 1, public boolean isNamespaceUseful() - 2, public void setDescription(String description) - 1, public org.apache.ivy.core.module.descriptor.Artifact getMetadataArtifact() - 2, public void setPublicationDate(java.util.Date publicationDate) - 3, public static org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor newCallerInstance(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String[] confs, boolean transitive, boolean changing) - 3, public String getHomePage() - 1, public long getLastModified() - 1, public java.util.Map getExtraInfo() - 1, public void addExtraInfo(String infoKey, String value) - 1, public void setMappingOverride(boolean override) - 1, public boolean isMappingOverride() - 1];6;1.418919;1
ivy;2.0;org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo;4;1;0;3;6;0;1;0;3;0.33333334;20;1.0;1;0.0;0.41666666;0;0;3.75;-;0;-;-;-;-;[public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId rmr) - 0, public long getLastModified() - 1, static org.apache.ivy.core.module.id.ModuleRevisionId access$300(org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo x0) - 1, public String getRevision() - 1];1;0.75;0
ivy;2.0;org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser;17;1;0;5;26;100;2;4;7;0.8984375;131;1.0;1;0.0;0.23529412;0;0;6.2352943;-;0;-;-;-;-;[public org.apache.ivy.core.module.id.ModuleRevisionId getResolvedModule() - 1, static java.util.List access$600(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1, static boolean access$400(String x0) - 1, static java.util.List access$000(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1, static java.util.List access$100(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1, public java.util.List getArtifactReports() - 1, static java.util.Map access$200(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1, public java.util.List getRealModuleRevisionIds() - 1, private static boolean parseBoolean(String str) - 3, static java.util.List access$300(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1, public void parse() - 1, public org.apache.ivy.core.report.MetadataArtifactDownloadReport getMetadataArtifactReport(org.apache.ivy.core.module.id.ModuleRevisionId id) - 1, static org.apache.ivy.core.module.id.ModuleRevisionId access$502(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0, org.apache.ivy.core.module.id.ModuleRevisionId x1) - 1, public java.util.List getArtifacts() - 1, public java.util.List getModuleRevisionIds() - 1, void _init_(java.io.File report) - 0, static java.util.List access$700(org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser x0) - 1];3;1.0588236;0
