Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.hssf.record.formula.AddPtg;10;2;0;5;14;45;2;3;10;1.1111112;63;0.33333334;0;0.27272728;0.25;0;0;5.0;4;3;-;1;2;-;[public int getSize() - 1, public String toFormulaString(String[] operands) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getNumberOfOperands() - 1, public Object clone() - 1, public void writeBytes(byte[] array, int offset) - 1, public byte getDefaultOperandClass() - 1, public int getType() - 1, public void _init_() - 0];1;0.8;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFShape;17;1;3;18;19;84;15;3;16;0.99404764;152;0.0;2;0.0;0.31764707;0;0;6.7058825;2;2;-;1;0;-;[public void setLineWidth(int lineWidth) - 1, public boolean isNoFill() - 1, public int getLineStyle() - 1, public void setLineStyle(int lineStyle) - 1, public org.apache.poi.hssf.usermodel.HSSFAnchor getAnchor() - 1, public void setNoFill(boolean noFill) - 1, public void setLineStyleColor(int lineStyleColor) - 1, public void setAnchor(org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 4, public void setFillColor(int fillColor) - 1, public void setFillColor(int red, int green, int blue) - 1, public int getLineWidth() - 1, public int countOfAllChildren() - 1, void _init_(org.apache.poi.hssf.usermodel.HSSFShape parent, org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 0, public int getFillColor() - 1, public org.apache.poi.hssf.usermodel.HSSFShape getParent() - 1, public void setLineStyleColor(int red, int green, int blue) - 1, public int getLineStyleColor() - 1];4;1.117647;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$INDIGO;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public short[] getTriplet() - 1, static void _clinit_() - 0, public void _init_() - 0, public String getHexString() - 1, public short getIndex() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.util.HSSFColor$ROSE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public void _init_() - 0, public short getIndex() - 1, public short[] getTriplet() - 1, static void _clinit_() - 0];1;0.6;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFHeader;20;1;0;2;34;158;1;1;18;0.75;262;0.0;1;0.0;0.175;0;0;11.9;4;3;-;1;1;-;[public static String font(String font, String style) - 1, protected void _init_(org.apache.poi.hssf.record.HeaderRecord headerRecord) - 0, public static String startUnderline() - 1, public static String numPages() - 1, public String getLeft() - 1, public static String page() - 1, public static String file() - 1, private void createHeaderString() - 4, public static String date() - 1, public static String endDoubleUnderline() - 1, public String getCenter() - 1, public static String tab() - 1, public static String fontSize(short size) - 1, public String getRight() - 1, public static String endUnderline() - 1, public static String startDoubleUnderline() - 1, public void setLeft(String newLeft) - 1, public void setCenter(String newCenter) - 1, public static String time() - 1, public void setRight(String newRight) - 1];4;1.1;1
poi;3.0;org.apache.poi.ddf.EscherDggRecord;17;2;0;11;48;38;4;8;17;0.8229167;421;0.6666667;1;0.54285717;0.27450982;1;5;23.411764;2;2;-;1;0;-;[public void setFileIdClusters(org.apache.poi.ddf.EscherDggRecord$FileIdCluster[] field_5_fileIdClusters) - 1, public void _init_() - 0, public void setDrawingsSaved(int field_4_drawingsSaved) - 1, public int getShapeIdMax() - 1, public short getRecordId() - 1, public int getDrawingsSaved() - 1, public org.apache.poi.ddf.EscherDggRecord$FileIdCluster[] getFileIdClusters() - 1, public String toString() - 2, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 2, public void setNumShapesSaved(int field_3_numShapesSaved) - 1, public int getNumIdClusters() - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 3, public int getNumShapesSaved() - 1, public int getRecordSize() - 1, public void setShapeIdMax(int field_1_shapeIdMax) - 1, public String getRecordName() - 1, public void addCluster(int dgId, int numShapedUsed) - 1];3;1.1764706;2
poi;3.0;org.apache.poi.hssf.record.ContinueRecord;11;2;0;7;21;25;3;4;9;0.8;121;0.5;0;0.55;0.3090909;1;3;9.818182;4;3;-;1;2;-;[public Object clone() - 1, public String toString() - 1, public byte[] getData() - 1, public byte[] serialize() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public short getSid() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int serialize(int offset, byte[] data) - 1, public void setData(byte[] data) - 1, protected void validateSid(short id) - 2];2;0.90909094;2
poi;3.0;org.apache.poi.poifs.property.PropertyFactory;2;1;0;5;10;1;1;4;0;2.0;82;0.0;0;0.0;0.5;0;0;40.0;1;1;-;1;0;-;[static java.util.List convertToProperties(org.apache.poi.poifs.storage.ListManagedBlock[] blocks) - 1, private void _init_() - 0];1;0.5;0
poi;3.0;org.apache.poi.hssf.usermodel.HSSFPalette;6;1;0;7;12;0;2;5;5;0.0;175;1.0;1;0.0;0.5416667;0;0;28.0;3;3;-;1;1;-;[protected void _init_(org.apache.poi.hssf.record.PaletteRecord palette) - 0, public org.apache.poi.hssf.util.HSSFColor findSimilarColor(byte red, byte green, byte blue) - 3, public org.apache.poi.hssf.util.HSSFColor addColor(byte red, byte green, byte blue) - 3, public void setColorAtIndex(short index, byte red, byte green, byte blue) - 1, public org.apache.poi.hssf.util.HSSFColor getColor(short index) - 3, public org.apache.poi.hssf.util.HSSFColor findColor(byte red, byte green, byte blue) - 5];5;2.5;1
poi;3.0;org.apache.poi.hssf.record.formula.FuncPtg;7;3;0;5;17;0;2;3;6;0.8888889;116;0.33333334;0;0.77272725;0.35714287;1;5;15.142858;3;3;-;1;1;-;[public int getSize() - 1, public String toString() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, private void _init_() - 0, public void writeBytes(byte[] array, int offset) - 1, public int getNumberOfOperands() - 1, public Object clone() - 1];1;0.71428573;0
poi;3.0;org.apache.poi.hssf.dev.BiffViewer;8;1;0;133;166;24;1;133;5;0.71428573;1000;0.5;0;0.0;0.234375;0;0;123.75;9;4;-;1;4;-;[private static void dumpNormal(org.apache.poi.hssf.record.Record record, int startloc, short rectype, short recsize) - 1, public void run() - 1, public void setDump(boolean dump) - 1, private static org.apache.poi.hssf.record.Record createRecord(org.apache.poi.hssf.record.RecordInputStream in) - 126, static void access$000(org.apache.poi.hssf.record.Record x0, int x1, short x2, short x3) - 1, public void _init_(String[] args) - 0, public static void main(String[] args) - 6, public static org.apache.poi.hssf.record.Record[] createRecords(java.io.InputStream in, boolean dump) - 1];126;17.125;2
poi;3.0;org.apache.poi.hssf.record.PrintGridlinesRecord;11;2;0;7;20;35;3;4;9;0.8;113;0.5;0;0.55;0.25757575;1;4;9.090909;4;3;-;1;2;-;[public int serialize(int offset, byte[] data) - 1, public void setPrintGridlines(boolean pg) - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getRecordSize() - 1, public boolean getPrintGridlines() - 2, public Object clone() - 1, public short getSid() - 1, public void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void validateSid(short id) - 2, public String toString() - 1];2;1.0909091;1
poi;3.0;org.apache.poi.hssf.usermodel.FontDetails;9;1;0;2;32;20;2;0;8;0.625;291;1.0;0;0.0;0.3015873;0;0;31.0;2;2;-;1;0;-;[public void addChars(char[] characters, int[] widths) - 2, public int getCharWidth(char c) - 3, public int getHeight() - 1, public String getFontName() - 1, public static org.apache.poi.hssf.usermodel.FontDetails create(String fontName, java.util.Properties fontMetricsProps) - 4, public void addChar(char c, int width) - 1, public int getStringWidth(String str) - 2, private static String[] split(String text, String separator, int max) - 8, public void _init_(String fontName, int height) - 0];8;2.4444444;2
poi;3.0;org.apache.poi.hssf.record.formula.RefErrorPtg;10;2;0;4;18;25;1;4;9;0.8888889;83;0.6666667;0;0.46666667;0.3;1;2;7.0;2;2;-;0;0;-;[public Object clone() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public int getReserved() - 1, public String toString() - 1, public void writeBytes(byte[] array, int offset) - 1, public void setReserved(int reserved) - 1, public int getSize() - 1, private void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public byte getDefaultOperandClass() - 1];1;0.8;1
poi;3.0;org.apache.poi.hpsf.Property;12;1;1;17;49;18;10;7;8;0.4848485;595;1.0;0;0.0;0.36666667;1;1;48.333332;4;2;-;1;2;-;[public void _init_(long id, byte[] src, long offset, int length, int codepage) - 0, public int hashCode() - 2, protected java.util.Map readDictionary(byte[] src, long offset, int length, int codepage) - 1, public long getID() - 1, public Object getValue() - 1, public long getType() - 1, protected int getSize() - 1, public void _init_(long id, long type, Object value) - 0, public boolean equals(Object o) - 12, private boolean typesAreEqual(long t1, long t2) - 6, public String toString() - 3, protected void _init_() - 0];12;2.3333333;1
poi;3.0;org.apache.poi.hpsf.Variant;4;1;1;3;16;2;3;0;3;1.2727273;798;0.036363635;0;0.0;0.5;0;0;184.75;2;2;-;1;1;-;[public void _init_() - 0, public static int getVariantLength(long variantType) - 2, static void _clinit_() - 0, public static String getVariantName(long variantType) - 2];2;1.0;0
poi;3.0;org.apache.poi.hssf.record.MulBlankRecord;13;2;0;6;24;64;3;3;10;0.85;172;0.8;0;0.5;0.30769232;1;3;11.846154;4;3;-;1;2;-;[public short getLastColumn() - 1, public short getXFAt(int coffset) - 1, public short getFirstColumn() - 1, public int getRow() - 1, public int serialize(int offset, byte[] data) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void validateSid(short id) - 2, public short getSid() - 1, public String toString() - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getNumColumns() - 1, public void _init_() - 0, private short[] parseXFs(org.apache.poi.hssf.record.RecordInputStream in) - 2];2;1.0769231;4
poi;3.0;org.apache.poi.util.StringUtil;14;1;0;12;42;91;12;0;12;1.0769231;458;1.0;0;0.0;0.25510204;0;0;31.642857;6;4;-;1;1;-;[private void _init_() - 0, public static String getFromUnicodeBE(byte[] string, int offset, int len) - 1, public static void putUnicodeBE(String input, byte[] output, int offset) - 1, public static boolean hasMultibyte(String value) - 4, public static String getPreferredEncoding() - 1, public static String getFromUnicodeLE(byte[] string) - 2, public static String format(String message, Object[] params) - 9, public static void putUnicodeLE(String input, byte[] output, int offset) - 1, public static String getFromCompressedUnicode(byte[] string, int offset, int len) - 1, private static int matchOptionalFormatting(Number number, String formatting, StringBuffer outputTo) - 10, public static void putCompressedUnicode(String input, byte[] output, int offset) - 1, public static boolean isUnicodeString(String value) - 2, public static String getFromUnicodeLE(byte[] string, int offset, int len) - 1, public static String getFromUnicodeBE(byte[] string) - 2];10;2.5714285;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$TURQUOISE;5;2;0;1;6;8;1;1;4;1.125;34;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public String getHexString() - 1, public short[] getTriplet() - 1, public void _init_() - 0, static void _clinit_() - 0, public short getIndex() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.ExtSSTInfoSubRecord;12;2;0;4;22;52;1;3;10;0.8727273;124;0.6;0;0.52380955;0.31666666;1;4;8.916667;3;3;-;1;1;-;[public void setBucketRecordOffset(short offset) - 1, public short getBucketSSTOffset() - 1, public int getRecordSize() - 1, public void setStreamPos(int pos) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toString() - 1, public int getStreamPos() - 1, public void _init_() - 0, public int serialize(int offset, byte[] data) - 1, public short getSid() - 1, protected void validateSid(short id) - 1];1;0.8333333;0
poi;3.0;org.apache.poi.hssf.record.DrawingRecord;10;2;0;7;16;15;3;4;8;0.7777778;125;0.5;0;0.57894737;0.34;1;3;11.3;4;3;-;1;1;-;[public int getRecordSize() - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int serialize(int offset, byte[] data) - 3, public byte[] getData() - 1, protected void validateSid(short id) - 2, public void processContinueRecord(byte[] record) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getSid() - 1, public void _init_() - 0, public void setData(byte[] thedata) - 1];3;1.2;2
poi;3.0;org.apache.poi.hssf.record.RecordProcessor;1;1;0;0;2;0;0;0;0;2.0;4;0.0;0;0.0;1.0;0;0;3.0;4;3;-;1;2;-;[void _init_() - 0];0;0.0;0
poi;3.0;org.apache.poi.hssf.record.formula.AreaAPtg;5;3;0;4;17;10;2;2;4;1.25;52;0.0;0;0.93333334;0.4;1;1;9.2;2;2;-;0;0;-;[public void _init_(short firstRow, short lastRow, short firstColumn, short lastColumn, boolean firstRowRelative, boolean lastRowRelative, boolean firstColRelative, boolean lastColRelative) - 0, protected void _init_() - 0, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String getAreaPtgName() - 1, public Object clone() - 1];1;0.4;0
poi;3.0;org.apache.poi.hssf.record.formula.GreaterEqualPtg;9;2;0;5;13;36;2;3;9;1.125;62;0.0;0;0.3;0.25925925;0;0;5.6666665;3;3;-;1;1;-;[public String toFormulaString(String[] operands) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void writeBytes(byte[] array, int offset) - 1, public int getNumberOfOperands() - 1, public int getType() - 1, public Object clone() - 1, public void _init_() - 0, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public int getSize() - 1];1;0.7777778;1
poi;3.0;org.apache.poi.hssf.record.ObjRecord;13;2;0;18;42;0;12;6;11;0.6666667;235;0.5;0;0.5;0.26923078;1;4;16.923077;8;5;-;1;5;-;[protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 3, public Object clone() - 2, public String toString() - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public java.util.List getSubRecords() - 1, public boolean addSubRecord(Object o) - 1, public int serialize(int offset, byte[] data) - 2, protected void validateSid(short id) - 2, public int getRecordSize() - 2, public void addSubRecord(int index, Object element) - 1, public void clearSubRecords() - 1, public short getSid() - 1, public void _init_() - 0];3;1.3846154;2
poi;3.0;org.apache.poi.hssf.record.RowRecord;37;2;0;11;53;394;5;6;34;0.8833333;543;0.8666667;5;0.24444444;0.21825397;1;4;13.27027;7;3;-;1;4;-;[public short getLastCol() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public boolean equals(Object obj) - 3, public boolean getFormatted() - 1, public boolean getBadFontHeight() - 1, public void setZeroHeight(boolean z) - 1, public void setOutlineLevel(short ol) - 1, public int compareTo(Object obj) - 4, public void setOptimize(short optimize) - 1, public void setFormatted(boolean f) - 1, public Object clone() - 1, public void setRowNumber(int row) - 1, public short getOutlineLevel() - 1, public String toString() - 1, static void _clinit_() - 0, protected void validateSid(short id) - 2, public boolean isInValueSection() - 1, public void setFirstCol(short col) - 1, public void setBadFontHeight(boolean f) - 1, public short getXFIndex() - 1, public boolean getColapsed() - 1, public void setLastCol(short col) - 1, public void setColapsed(boolean c) - 1, public boolean getZeroHeight() - 1, public void _init_() - 0, public void setOptionFlags(short options) - 1, public void setXFIndex(short index) - 1, public short getSid() - 1, public int getRowNumber() - 1, public short getHeight() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setHeight(short height) - 1, public short getOptionFlags() - 1, public short getFirstCol() - 1, public short getOptimize() - 1, public int getRecordSize() - 1, public int serialize(int offset, byte[] data) - 3];4;1.1351352;2
poi;3.0;org.apache.poi.hssf.record.formula.LessThanPtg;10;2;0;5;14;45;2;3;10;1.1111112;67;0.33333334;0;0.27272728;0.25;0;0;5.4;4;4;-;1;1;-;[public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public Object clone() - 1, public int getSize() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toFormulaString(String[] operands) - 1, public int getNumberOfOperands() - 1, public byte getDefaultOperandClass() - 1, public void writeBytes(byte[] array, int offset) - 1, public void _init_() - 0, public int getType() - 1];1;0.8;1
