PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
83,ICSE,Main Track,2018,Redefining Prioritization: Continuous Prioritization for Continuous Integration,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3IKbJCjT6A0XNalPeqtwYx/48mKfZ4yhnkLlYNigdnCns.pdf,Not Relevant,,,,,Not Relevant,,,,
84,ICSE,Main Track,2018,MAHAKIL: Diversity based Oversampling Approach to Alleviate the Class Imbalance Issue in Software Defect Prediction,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6DpoC5WlULUt8hBNeqAmqV/3IBEJeqmtlBitYTjNHMBvc.pdf,Not Relevant,,,,,Not Relevant,,,,
85,ICSE,Main Track,2018,On the Use of Hidden Markov Model to Predict the Time to Fix Bugs,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4cSxEsEH079Uzvt1ewbxGs/2pB5Js1Y9qRj6SNwMZQQHH.pdf,Not Relevant,,,,,Not Relevant,,,,
86,ICSE,Main Track,2018,What Makes a Great Manager of Software Engineers?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1jmPFyVOKks4ocUDzhdmai/4Bu3N9yHcJbOsrVjuMhASv.pdf,Directly Relevant,Achievement,Influential,,,Directly Relevant,Achievement,Influential,,
87,ICSE,Main Track,2018,Older adults and hackathons: a qualitative study,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/Jr01VyC8w3Fp90X1aw0yI/5hj29JmiR6VMxocZdvp9Id.pdf,Directly Relevant,Benevolence,Honoring of parents and elders,Social recognition,Sense of belonging,Directly Relevant,Security,Sense of belonging,Honoring of parents and elders,Social recognition
88,ICSE,Main Track,2018,Does Syntax Highlighting Help Programming Novices?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3JFh3A5Bq7RbQ9rmj9ApFQ/61S7AqzTq8KHZfKNCtl9NR.pdf,Not Relevant,,,,,Not Relevant,,,,
89,ICSE,Main Track,2018,Do Programmers Work at Night or During the Weekend?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3PZI2iH7OZcqmfOhovoPWi/4jMoJeCniCPfvSDteaaNux.pdf,Directly Relevant,Benevolence,Healthy,Enjoying life,,Directly Relevant,Security,Healthy,Enjoying life,
90,ICSE,Main Track,2018,Multi-Granular Conflict and Dependency Analysis in Software Engineering based on Graph Transformation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5qTKMNnKyEqLZWkDcDqJrV/30ss52DmhQgH5i49LPq2tV.pdf,Not Relevant,,,,,Not Relevant,,,,
91,ICSE,Main Track,2018,Self-Hiding Behavior in Android Apps: Detection and Characterization,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/39EtsVbEnvoJFUJzXaNfZd/1AQQQyk7kMtppqX7fIsDeH.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,,
92,ICSE,Main Track,2018,The Scent of a Smell: An Extensive Comparison between Textual and Structural Smells,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4iVQnyrSGf9GQjrFhEXO96/4HApluVSoJRHxBnR47406e.pdf,Not Relevant,,,,,Not Relevant,,,,
93,ICSE,Main Track,2018,ConflictJS: Finding and Understanding Conflicts Between JavaScript Libraries,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7twbgTuy2NJmU9AzxtFLxY/3aHDfMIHUsHnzDo5nGLCfY.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
94,ICSE,Main Track,2018,Debugging Data Flows in Reactive Programs,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/26QEHcXcpHFGmR9nd5fSPW/57Rpui1pbPGVNJ0KqbEOcB.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
95,ICSE,Main Track,2018,Do You Remember This Source Code?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6lgyBjN15NmtyBh15ZeLce/4XeLgw9ncgLwJdjPktRRtN.pdf,Not Relevant,,,,,Not Relevant,,,,
96,ICSE,Main Track,2018,Inferring Hierarchical Motifs from Execution Traces,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4TTXoZtYTdhZLsqHykC3ZK/3TvbLeZaB2ApWjzhC0Nfly.pdf,Not Relevant,,,,,Not Relevant,,,,
97,ICSE,Main Track,2018,A Comparison of Program Comprehension Strategies by Blind and Sighted Programmers,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6L8BvympA8qNy2olAr6lux/L085iQAOXSGrvjP6JWaUM.pdf,Directly Relevant,Benevolence,Equality,Social recognition,Social justice,Directly Relevant,Universalism,Equality,Social recognition,Social justice
98,ICSE,Main Track,2018,Identifying Patch Correctness in Test-Based Program Repair,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/11zxitYXACvMuqaLV1rFPF/1DtebWtKrtzfb6ply0HQ69.pdf,Not Relevant,,,,,Not Relevant,,,,
99,ICSE,Main Track,2018,How not to structure your database-backed web applications: a study of performance bugs in the wild,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1heAUnsML3vNOxAklvY2o5/5r7WaaxVGeRjbQD2Yx8PMD.pdf,Not Relevant,,,,,Not Relevant,,,,
100,ICSE,Main Track,2018,Speedoo: Prioritizing Performance Optimization Opportunities,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1n3EHZ69Ja5of7qLpXnL86/5IDS4UmAOw5scrzvbU1Gyb.pdf,Not Relevant,,,,,Directly Relevant,Benevolence,Helpful,,
101,ICSE,Main Track,2018,Empirical Study on the Discrepancy between Performance Testing Results from Virtual and Physical Environments,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5dzewdYm8fckCzQjpRCjmg/7gDFgjNlZ9YHeIL4bQ4bMr.pdf,Not Relevant,,,,,Not Relevant,,,,
102,ICSE,Main Track,2018,The Evolution of Requirements Practices in Software Startups,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4TirU2HdYue4aFODbNBLe/2Rk78gKZSh7ug0XqRrWySA.pdf,Directly Relevant,Benevolence,Helpful,Wisdom,,Directly Relevant,Benevolence,Helpful,Wisdom,
103,ICSE,Main Track,2018,Traceability in the Wild: Automatically Augmenting Incomplete Trace Links,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7eT53UMu8eVJ8XREhq0doQ/7rdUt8vdC37VtUQ2hXMeIE.pdf,Not Relevant,,,,,Not Relevant,,,,
104,ICSE,Main Track,2018,A Temporal Permission Analysis and Enforcement Framework for Android,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4SmJjWQotTjkWwF3XlfppV/5TCLc3w1z6VBbegrGxkUbC.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,,
105,ICSE,Main Track,2018,[Journal First] Global-Aware Recommendations for Repairing Violations in Exception Handling,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2eNWZZMvEzSZ7Kd4fLfQ6B/657yWIupHe5IFrgvcnH8bJ.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
106,ICSE,Main Track,2018,RFC-Directed Differential Testing of Certificate Validation in SSL/TLS Implementations,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/15kHg7CwgytsDlnTv3z6u2/ZUw4RKFVhfsc0Bb1AsNmQ.pdf,Directly Relevant,Security,,,,Directly Relevant,Security,,,
107,ICSE,Main Track,2018,Symbolic Verification of Regular Properties,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6IJNV2SslZXLkkcU0nrqLc/73G8pFObrprdyJDH04r5wl.pdf,Not Relevant,,,,,Not Relevant,,,,
108,ICSE,Main Track,2018,[Journal First] Metamorphic Testing of RESTful Web APIs,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2LyedqPxjqMs5M0a7ONlmb/7dHldjNf2ey5gxorIcbznJ.pdf,Not Relevant,,,,,Not Relevant,,,,
109,ICSE,Main Track,2018,[Journal First] Integrating Technical Debt Management and Software Quality Management Processes: A Framework and Field Tests,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5VVcsBrL8djdrhDf5ufhWq/5fvSeX2ZAwnPyyIw2IrelG.pdf,Directly Relevant,Benevolence,True friendship,,,Directly Relevant,Benevolence,Responsible,Wealth,
110,ICSE,Main Track,2018,[Journal First] Understanding the Factors for Fast Answers in Technical Q&A Websites: An Empirical Study of Four Stack Exchange Websites,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5gXwmxc37m3Zs7S7KAHn9L/15wH8DdvqszwuqgTZmAuHG.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
111,ICSE,Main Track,2018,[Journal First] Towards Reusing Hints from Past Fixes: An Exploratory Study on Thousands of Real Samples,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/40hy9tlXTmRgfderpGDdg6/3ne6Pkg9Hj4fJLRwiT7QKS.pdf,Not Relevant,,,,,Not Relevant,,,,
112,ICSE,Main Track,2018,Are Code Examples on an Online Q&A Forum Reliable?: A Study of API Misuse on Stack Overflow,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2eEvTc6qHbldivQpa5eYeD/5IW1xFsfcWW8UXnTSd983J.pdf,Not Relevant,,,,,Not Relevant,,,,
113,ICSE,Main Track,2018,[Journal First] Inference of Development Activities from Interaction with Uninstrumented Applications,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2gU0WalP8Gn09TYhhB0hOE/63a9zjkewFKjOlW0siHxiO.pdf,Not Relevant,,,,,Not Relevant,,,,
114,ICSE,Main Track,2018,Propagating Configuration Decisions with Modal Implication Graphs,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5jquLy4SWVdsXMIyjAqIUi/77t2JqKBm0u3r6X88jBaVO.pdf,Not Relevant,,,,,Not Relevant,,,,
115,ICSE,Main Track,2018,A Combinatorial Approach for Exposing Off-Nominal Behaviors,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1niPYcBs9KMjWLu6UZNJfB/2u0THsBx1px4D7wndMcz96.pdf,Not Relevant,,,,,Not Relevant,,,,
116,ICSE,Main Track,2018,Identifying Design Problems in the Source Code: A Grounded Theory,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4fybUk1yomyQY29Cyz9UDT/4PO9otkmRYjafyPi2fIP6C.pdf,Not Relevant,,,,,Not Relevant,,,,
117,ICSE,Main Track,2018,[Journal First] Predicting Future Developer Behavior in the IDE Using Topic Models,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1ixHyk1GCUIy2UBBkHPPsj/6TdMVZLlcwQMV30NQsSrYG.pdf,Not Relevant,,,,,Not Relevant,,,,
118,ICSE,Main Track,2018,Deep Code Search,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6YGOIojlzNINpMgNCiWexy/1XBHyJ8bsQpXg13bh3bS9O.pdf,Not Relevant,,,,,Not Relevant,,,,
119,ICSE,Main Track,2018,[Journal First] Augmenting and Structuring User Queries to Support Efficient Free-Form Code Search,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1JrqIocViZsEwmqFYc2ZG8/6di7UZMIN0ghOMa0V1wD4w.pdf,Not Relevant,,,,,Not Relevant,,,,
120,ICSE,Main Track,2018,FaCoY – A Code-to-Code Search Engine,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/44jENh1HCaI0cMro7SDdXF/XmyjWSAWX4J79bfPyGLmr.pdf,Not Relevant,,,,,Not Relevant,,,,
121,ICSE,Main Track,2018,Generalized Data Structure Synthesis,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/42oFsoJ7RHGAgoPbI5dzk5/2V1Gp0VfIP3nDtDc89Gm45.pdf,Not Relevant,,,,,Not Relevant,,,,
122,ICSE,Main Track,2018,A Graph Solver for the Automated Generation of Consistent Domain-Specific Models,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6eq1ZquQwyvOqG174Q7zcO/4GkhGJCKWGFeeRD8zmyZ6C.pdf,Not Relevant,,,,,Not Relevant,,,,
123,ICSE,Main Track,2018,Automatically Finding Bugs in a Commercial Cyber-Physical System Development Tool Chain With SLforge,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6JVF7zrUPqcVi8bmhy9CVm/6iMfwKnu6DPaNGEZTjKBx4.pdf,Not Relevant,,,,,Not Relevant,,,,
124,ICSE,Main Track,2018,Context-Aware Conversational Developer Assistants,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1XKrnlNgYAXbi9HEtIyOPn/7I9QtgsXIQ77QNhvWlsTtx.pdf,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
125,ICSE,Main Track,2018,"Open Source Barriers to Entry, Revisited: A Sociotechnical Perspective",http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/TyqFP9NffZB5zyCNQNW03/1t7Nt1jDpbSxZQoExa39kC.pdf,Directly Relevant,Universalism,Social justice,Equality,Social recognition,Directly Relevant,Universalism,Social justice,Equality,Social recognition
126,ICSE,Main Track,2018,Testing Vision-Based Control Systems Using Learnable Evolutionary Algorithms,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/VwB38GE70VKZwyWn3vYpD/2vNhnZhaJwrULtleN0eIAX.pdf,Not Relevant,,,,,Not Relevant,,,,
127,ICSE,Main Track,2018,To Preserve or Not to Preserve Invalid Solutions in Search-Based Software Engineering: A Case Study in Software Product Lines,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2eLhDKSnOjZaBnTjUD3mLd/4zL0DqW0XJoJyYVopX6pxS.pdf,Not Relevant,,,,,Not Relevant,,,,
128,ICSE,Main Track,2018,Nemo: Multi-criteria Test-Suite Minimization with Integer Nonlinear Programming,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/gVQozZZzSv6Yh0cmO8GQb/6R13qIhxIq6zydaKQZnCij.pdf,Not Relevant,,,,,Not Relevant,,,,
129,ICSE,Main Track,2018,"Is ""Better Data"" Better Than ""Better Data Miners""?",http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2hzCUfPHZDYwOVdpeABHj9/5kDwErSTWTzzBsrepPdBwv.pdf,Not Relevant,,,,,Not Relevant,,,,
130,ICSE,Main Track,2018,[Journal First] Analyzing the Effects of Test Driven Development in GitHub,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7E87zq66ELDArjurWiTGlC/7pQU2PsyQiLteaW3D5kgMw.pdf,Not Relevant,,,,,Not Relevant,,,,
131,ICSE,Main Track,2018,[Journal First] A Comparative Study to Benchmark Cross-Project Defect Prediction Approaches,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4wjQzs7ahFsVXOSxRYBKNq/40Ftiu3aqu6aAzbzpsyyD4.pdf,Not Relevant,,,,,Not Relevant,,,,
132,ICSE,Main Track,2018,[Journal First] MSeer – An Advanced Technique for Locating Multiple Bugs in Parallel,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2bXorueAudCxlEMsJerqfd/Og0D36M9R4LoKGCDZbP4J.pdf,Not Relevant,,,,,Not Relevant,,,,
133,ICSE,Main Track,2018,[Journal First] Journal First Presentation of an Experience Report on Applying Software Testing Academic Results in Industry: We Need Usable Automated Test Generation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1FIQLH1yd9XWgg2hiGZiPf/1ryHdgPhETG0NLG0KYTAeF.pdf,Not Relevant,,,,,Not Relevant,,,,
134,ICSE,Main Track,2018,CCAligner: A Token Based Large-Gap Clone Detector,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2nE35nG7ocrp4CRl34yq3L/6OCIeXs66z0Os8X3bVIjTD.pdf,Not Relevant,,,,,Not Relevant,,,,
135,ICSE,Main Track,2018,HireBuild: An Automatic Approach to History-Driven Repair of Build Scripts,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4EunJVbQWNAoytXaDKsWQW/vjspQNQozfRX2hXLvcDJ7.pdf,Not Relevant,,,,,Not Relevant,,,,
136,ICSE,Main Track,2018,The Road to Live Programming: Insights from the Practice,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5kWabRxvKSbOrbfpQqtqMw/5X6aZ0m8fIIZBmOuIJogyI.pdf,Not Relevant,,,,,Not Relevant,,,,
137,ICSE,Main Track,2018,Assessing the Threat of Untracked Changes in Software Evolution,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/10naT7nJy4yAkYKzRaoDSj/4GmxnoYj90A0sMf272AEqG.pdf,Not Relevant,,,,,Not Relevant,,,,
138,ICSE,Main Track,2018,Programming Not Only by Example,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4OSJhkaFu096tUteSJdWJs/2hPIFheVxQOKQ5wEo4hSMx.pdf,Not Relevant,,,,,Directly Relevant,Benevolence,Helpful,Capable,
139,ICSE,Main Track,2018,Goal-Conflict Likelihood Assessment Based on Model Counting,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5wUUfEi6QwQHacDt0sz7HH/4ZdwamD9eMH9n7ELNwiGHe.pdf,Directly Relevant,Universalism,A world at peace,,,Directly Relevant,Universalism,A world at peace,,
140,ICSE,Main Track,2018,"[Journal First] A Posteriori Typing for Model-Driven Engineering: Concepts, Analysis, and Applications",http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4mNiUyA6xEXMQZEdZ4zA4z/7zWVDzPltCbrVhrqyYMy19.pdf,Not Relevant,,,,,Not Relevant,,,,
141,ICSE,Main Track,2018,A Static Verification Framework for Message Passing in Go Using Behavioural Types,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4qni3QmfOZ1L9eUK9sVGyf/OgbS6Mp1QczsiyDiedExx.pdf,Not Relevant,,,,,Not Relevant,,,,
142,ICSE,Main Track,2018,Inferring and Asserting Distributed System Invariants,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/24lb1U1vGXVTQ9ilBi3gLD/5c5Zch9tqgfvr3747kdOg6.pdf,Not Relevant,,,,,Not Relevant,,,,
143,ICSE,Main Track,2018,DroidStar: Callback Typestates for Android Classes,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5McRzsc5nUYNHfk2SXKSEI/32i3Ft87x5shpeaIdML1QI.pdf,Not Relevant,,,,,Not Relevant,,,,
144,ICSE,Main Track,2018,Debugging with Intelligence via Probabilistic Inference,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7CYIpqNdfDVuty6nF4sCz0/4NS9ycJ4Imp4FkgVouytF1.pdf,Not Relevant,,,,,Not Relevant,,,,
145,ICSE,Main Track,2018,Reducer-Based Construction of Conditional Verifiers,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/6mfhtixgiQVyhDPMCYId3V/7DUx0uAdd4fytOgP2RvFf5.pdf,Not Relevant,,,,,Not Relevant,,,,
146,ICSE,Main Track,2018,[Journal First] Challenges and Pitfalls on Surveying Evidence in the Software Engineering Technical Literature: An Exploratory Study with Novices,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2eOAQt0CIgL4F5n3HwADCt/4duvB0d69UshSNJsqlMUII.pdf,Not Relevant,,,,,Not Relevant,,,,
147,ICSE,Main Track,2018,Statistical Errors in Software Engineering Experiments: A Preliminary Literature Review,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4DXjZ1hszyCVhZZvfNLCgj/2h3ZD73wXPhuAjdGHgymnT.pdf,Not Relevant,,,,,Not Relevant,,,,
148,ICSE,Main Track,2018,Synthesizing Qualitative Research in Software Engineering: A Critical Review,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/gP6981YTW6eVM01e6ifWF/7MEqctC3pXKSK3L7LYYuf2.pdf,Not Relevant,,,,,Not Relevant,,,,
149,ICSE,Main Track,2018,[Journal First] Automatic Software Repair: A Survey,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1ZwRKZQkILQrDf1dYRc6MX/3GxXiKpuG16Y0aONhuJjab.pdf,Not Relevant,,,,,Not Relevant,,,,
150,ICSE,Main Track,2018,Search-Based Test Data Generation for SQL Queries,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4B2Db8L4U7DekUw6RJzAuW/3TzsZt8feqd0zTtvlqNrZD.pdf,Not Relevant,,,,,Not Relevant,,,,
151,ICSE,Main Track,2018,Multi-objective Integer Programming Approaches for Solving Optimal Feature Selection Problem: A New Perspective on Multi-objective Optimization Problems in SBSE,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/1TtVOsFS1qq7UEalN0m3JG/3XBHStq8A8ko8AbWNPERaX.pdf,Not Relevant,,,,,Not Relevant,,,,
152,ICSE,Main Track,2018,[Journal First] Automated Refactoring of OCL Constraints with Search,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/7cJGdYhKy3K17vTHSANryU/39zsgbNVg02BjEkeFH5d3S.pdf,Not Relevant,,,,,Not Relevant,,,,
153,ICSE,Main Track,2018,Automatically Generating Search Heuristics for Concolic Testing,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5k6pWQxBOWJa9S1UiZ2A2n/6sJ0ZusmvQqfPy9dyjzenc.pdf,Not Relevant,,,,,Not Relevant,,,,
154,ICSE,SEIP,2018,Adopting Autonomic Computing Capabilities in Existing Large-Scale Systems,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/3cdPpSbZHTPdKRDJmYqHi5/14bRIwemub5Z9iDjUUa7uz.pdf,Not Relevant,,,,,Not Relevant,,,,
155,ICSE,SEIP,2018,Java Performance Troubleshooting and Optimization at Alibaba,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/6Pki5vDjIRR2hvFp24PCnX/2KpxLLSxNFaXCJ56QTRISU.pdf,Not Relevant,,,,,Not Relevant,,,,
156,ICSE,SEIP,2018,An Exploratory Study on Faults in Web API Integration in a Large-Scale Payment Company,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/5SLpOxrOC7MRElPGBMwNp4/5cFXN3dt0iFNy5h7oQMqXT.pdf,Not Relevant,,,,,Not Relevant,,,,
157,ICSE,SEIP,2018,Transparency and Contracts: Continuous Integration and Delivery in the Automotive Ecosystem,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/5VGpf0bgM5CoC0svumht9x/4CScaoJeNvmnYehhyNM0SO.pdf,Directly Relevant,Conformity,Social order,,,Directly Relevant,Conformity,Social order,,
158,ICSE,SEIP,2018,A Data Decomposition Method for Stepwise Migration of Complex Legacy Data,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/3O1Ktk2tXxpTHy1ufdypxO/4EhNANlLNIYSkF2FDJHDAs.pdf,Not Relevant,,,,,Not Relevant,,,,
159,ICSE,SEIP,2018,Cross-Language Optimizations in Big Data Systems: A Case Study of SCOPE,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/7coDDNB5gFaIi3yM57kNPD/11bmVU627jwxwAbd5Hc27n.pdf,Not Relevant,,,,,Not Relevant,,,,
160,ICSE,SEIP,2018,Smelly Relations: Measuring and Understanding Database Schema Quality,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/2hT43PoVNNMAEKGPPxCS5r/1lCAEYDSZx3FWfSHlMOiX9.pdf,Not Relevant,,,,,Not Relevant,,,,
161,ICSE,SEIP,2018,"Rethink EE Architecture in Automotive to Facilitate Automation, Connectivity, and Electro Mobility",http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/xLEjBh7hPb5V1LsqUWnRl/4mUPQnhdOLBljWKOk5ULOT.pdf,Not Relevant,,,,,Not Relevant,,,,
162,ICSE,SEIP,2018,Exploration of Technical Debt in Start-ups,http://conferences.computer.org/icse/2018/pdfs/ICSE-SEIP2018-4iUUvXlggEt04hG08XUXS5/3QiUHV6YT5w2AGPkfCae94/4a06NhceKGdKDRomd3SYDH.pdf,Not Relevant,,,,,Not Relevant,,,,
